,Time,Observations,Predictions,Pred_Variance
1627,-0.20325518,0.06939820200204849,-0.06182551614973014,0.9169086738013563
1628,-0.20556127,0.011088605970144272,-0.06795490104713434,0.9177130934552069
1629,-0.21435012,-0.0009250868461094797,-0.10241950526322646,0.923635279269664
1630,-0.20388936,-0.005809316411614418,-0.055926643148226665,0.9162054596636572
1631,-0.19898266,-0.008020005188882351,-0.03901909603336555,0.914575484402232
1632,-0.19901183,-0.004377902485430241,-0.09875707515767175,0.9228931389750152
1633,-0.20513827,-0.00048571324441581964,-0.05396777828832593,0.9159873324798303
1634,-0.20315237,-0.001079833833500743,-0.0007933758963602905,0.9129978355029672
1635,-0.20346147,-0.026430869475007057,-0.0055667225297589135,0.9130351609133842
1636,-0.19789422,-0.06211548298597336,-0.01855332703526441,0.9133673517447956
1637,-0.1891769,-0.11385241895914078,-0.04659053338974836,0.9152347224752478
1638,-0.18247049,-0.07677231729030609,-0.04959784456052779,0.9155283798760605
1639,-0.17489721,-0.0016421753680333495,-0.01802573908011405,0.9133472830823848
1640,-0.17211947,0.000837934494484216,-0.0065442098796729695,0.9130484257895529
1641,-0.17129844,-0.002290191827341914,-0.014033228031249064,0.9132134604356895
1642,-0.17147002,-0.005295334383845329,-0.0031816143089263933,0.9130108142394459
1643,-0.16929105,-0.0037077886518090963,0.004001681285697219,0.9130062213693209
1644,-0.16577773,0.007769824005663395,0.015879595931627574,0.9132250342724186
1645,-0.16823871,0.09802796691656113,-0.008925945036247452,0.9130887476224044
1646,-0.17261334,0.6474109292030334,-0.019402184991664507,0.9134008094480708
1647,-0.33032426,1.198905110359192,0.012255675506900762,0.9131283632146646
1648,-0.53036445,0.9107283353805542,0.027235519392027542,0.9136980728307963
1649,-0.557775,0.16679273545742035,0.024531076708751126,0.9135620200349236
1650,-0.5334652,-0.28495800495147705,0.0064765188755296875,0.9130285413136895
1651,-0.5158479,-0.2642675042152405,-6.021774186229338e-05,0.9129961396768895
1652,-0.53965414,-0.29153355956077576,0.006726801257688152,0.9130314805977304
1653,-0.5220434,-0.15014910697937012,0.009000554064898296,0.9130639222897673
1654,-0.5442302,0.017755242064595222,0.010413906035560591,0.9130892990400787
1655,-0.56718063,-0.07195163518190384,0.0115775531629105,0.9131131910547561
1656,-0.60764253,-0.15239988267421722,0.0038007411760639436,0.9130049468115397
1657,-0.6026625,-0.5395751595497131,-0.033603049499725424,0.9141742550389137
1658,-0.64759,-0.5172320604324341,-0.20507090439585868,0.9553494145236235
1659,-0.635416,-0.7094014286994934,-0.4253492428326391,1.0945388020746045
1660,-0.678377,-0.6947031021118164,-0.41478210458294207,1.085645595779129
1661,-0.69001436,0.03651287034153938,-0.2576290489722995,0.9797447715002006
1662,-0.69640166,0.6051371097564697,-0.17655093012829037,0.9444239461749124
1663,-0.6899137,0.707902193069458,-0.1924826280683218,0.950326528854583
1664,-0.737257,0.4227569103240967,-0.17156973348642968,0.9426826188918571
1665,-0.7716278,0.7020825147628784,-0.1893930463087699,0.9491421836495784
1666,-0.7590019,1.5308547019958496,-0.2184108150802189,0.9610180917573029
1667,-0.64197236,1.9814143180847168,-0.18474451423398563,0.9473962089034906
1668,-0.5617131,1.6027475595474243,-0.14200014939014038,0.9333673325699116
1669,-0.44503632,-0.1481027752161026,-0.04312239733351669,0.914918524257771
1670,0.035805203,-0.7349128127098083,-0.062383739640829244,0.9169788250244707
1671,0.25470257,-0.31357958912849426,-0.01568557804613803,0.9132649778259434
1672,0.4452107,-1.0139261484146118,-0.05037762780176923,0.9156074771278214
1673,0.49389213,-1.8274750709533691,-0.23577539317789015,0.9689301863577572
1674,0.56234205,-2.167914867401123,-0.3681874982851523,1.0490954329384343
1675,0.61265856,-1.9936108589172363,-0.3726016692924078,1.0523718452619397
1676,0.6774778,-1.738298773765564,-0.2995138390284607,1.0031417131106746
1677,0.74399257,-1.2187005281448364,-0.39638210424277914,1.070693320198572
1678,0.73026365,-1.2173699140548706,-0.6148498952178154,1.2919337838847178
1679,0.49260503,-1.8283398151397705,-0.7214405051271094,1.4345253562332647
1680,0.09700066,-1.4196864366531372,-0.6450619655177938,1.3300424225690544
1681,-0.28576598,-0.6284156441688538,-0.1434393223062128,0.933780229726239
1682,-0.57815754,-0.16431401669979095,0.11558229737965053,0.9261866291643462
1683,-0.87714016,0.512933611869812,0.03356516213024502,0.9140736816322599
1684,-1.0598711,0.5349060893058777,0.27759563110776386,0.989650245907786
1685,-1.1417749,0.2539321184158325,0.5524639586230146,1.2174061807672805
1686,-1.2202883,0.2869241237640381,0.6963707414295557,1.3969119400976704
1687,-1.2671342,0.5899152159690857,0.696113901031045,1.396554668632645
1688,-1.3479735,0.6307467818260193,0.706122579616062,1.4105745957115998
1689,-1.4186499,0.5627582669258118,0.6317859489270309,1.311227474051471
1690,-1.4698049,0.38531073927879333,0.6276640077305339,1.3060421111531861
1691,-1.5208417,0.25175079703330994,0.7484070461463893,1.4720168929668092
1692,-1.5433685,0.5143758654594421,0.6081859004621357,1.2819985213780913
1693,-1.5808703,0.5467417240142822,0.3311641837189085,1.0221824475049348
1694,-1.6141697,0.42649316787719727,0.30033417296852294,1.0027997704279563
1695,-1.6590096,0.44287416338920593,0.21447847436319992,0.9587309238825228
1696,-1.6978277,0.35393276810646057,0.02547906879635976,0.9136669253204135
1697,-1.7989154,0.3257203698158264,-0.049875720565986985,0.915556426738847
1698,-1.928537,0.265766441822052,-0.1731030733665312,0.9432133572835575
1699,-2.0409458,-0.009365791454911232,-0.33544124753483584,1.0260064381095237
1700,-2.1075292,-0.12844158709049225,-0.40351368718949643,1.0764082515655553
1701,-2.1453621,0.044137001037597656,-0.4635819843594543,1.128580878655632
1702,-2.1210866,-0.003117778105661273,-0.41967878689536736,1.0897388321249823
1703,-2.0513537,-0.28742578625679016,-0.3631782524453581,1.0454245313553503
1704,-1.9856216,-0.4340674877166748,-0.39581115137772094,1.0702401819130034
1705,-1.8659778,-0.48047247529029846,-0.3737681453540347,1.0532441701961763
1706,-1.6466252,-0.6521252989768982,-0.3123579442704336,1.0110194040066076
1707,-1.4184072,-0.8383258581161499,-0.338554472118748,1.02810928174593
1708,-1.1805123,-0.7563092708587646,-0.40404560950576823,1.0768385866906767
1709,-0.93505466,-0.5230640769004822,-0.4586244399509765,1.1240017640700626
1710,-0.7728222,-0.5803915858268738,-0.4726917217515069,1.1371233814425825
1711,-0.60596293,-0.4308895468711853,-0.43408847810135365,1.1020623849848943
1712,-0.4195054,-0.1603732705116272,-0.3814636113975705,1.059067261675538
1713,-0.23380186,-0.3302260637283325,-0.32012140446183857,1.015940962626648
1714,0.0067130285,-0.36456358432769775,-0.24476731811407001,0.973264313602247
1715,0.2002781,-0.4235017001628876,-0.12865301377521038,0.9297354086327071
1716,0.4615152,-0.3520192801952362,-0.061090938933748215,0.916817310095994
1717,0.6966343,-0.30410149693489075,0.05160869235455984,0.9155841850376993
1718,0.89983773,-0.22363504767417908,0.22903789924958512,0.9651201383239008
1719,1.0218987,0.23659928143024445,0.296837625139414,1.0006754044869828
1720,1.1392815,0.36353540420532227,0.30841272104899686,1.0076643420311842
1721,1.2080266,0.2824394106864929,0.25587668808539155,0.9780954886930562
1722,1.3117952,0.21040531992912292,0.23016711404423024,0.9656370313872761
1723,1.3851234,0.30010122060775757,0.17164378501994337,0.9422071317502622
1724,1.3769944,0.7662602663040161,0.11254816389357401,0.925498879055708
1725,1.3178432,1.523013710975647,0.14878241704174533,0.9349151154358805
1726,0.94596165,1.8367611169815063,0.1358566177945915,0.9312547929585655
1727,0.6429371,1.5307868719100952,0.15554535317284046,0.9369633945483357
1728,0.38636437,1.4114223718643188,0.14904771995594424,0.9349937434430873
1729,0.09025118,0.931847333908081,0.13922244021199226,0.9321757479723749
1730,0.10413357,0.29538416862487793,0.14730820494039243,0.9344807665952457
1731,0.24419385,0.33558547496795654,0.04641066340948965,0.9150822638474457
1732,0.3369925,0.3443080186843872,0.01607854691864275,0.9132311020176612
1733,0.42453435,0.20954735577106476,0.07002168061551745,0.9177968908499295
1734,0.48179907,0.1457207351922989,0.14741276964831382,0.9345114314010124
1735,0.5372355,0.09487222135066986,0.1677506985481461,0.9408915214388682
1736,0.53774047,0.09106705337762833,0.08601857020458961,0.9202697028691152
1737,0.546944,0.17344410717487335,-0.10795909328781807,0.9248087747810727
1738,0.52574813,0.2382807731628418,-0.25174538613087916,0.9767391971581197
1739,0.5401987,0.1929478496313095,-0.2270497501214565,0.9648790047286855
1740,0.53012276,0.15665669739246368,-0.2329281073235539,0.9675914980423871
1741,0.52716863,0.025873947888612747,-0.11704145537512964,0.9268655664782078
1742,0.5295184,-0.08843506872653961,0.083518792792932,0.9198495454963246
1743,0.523467,-0.17174887657165527,0.14299744547447552,0.9332356200983349
1744,0.548029,-0.1366058886051178,0.14859150862036488,0.9348586228702788
1745,0.5737412,0.17153599858283997,0.14624221237862942,0.9341693997956674
1746,0.57575905,0.2589133679866791,0.15556209000826057,0.9369685770758523
1747,0.5748748,0.1516398936510086,0.14002154381199147,0.9323977265943306
1748,0.5690714,0.19763042032718658,0.1275088733776728,0.9290684682573277
1749,0.5420755,0.171882763504982,0.1012619121936353,0.9231022364298472
1750,0.518386,0.14689375460147858,0.0910888747556689,0.9211602917023822
1751,0.5100528,0.18210864067077637,0.12504717921779473,0.9284503452147103
1752,0.4898058,0.22721073031425476,0.12015136641758734,0.9272570442255287
1753,0.4720829,0.23190423846244812,0.12691504826442507,0.9289182516007178
1754,0.44809192,0.1747995913028717,0.14524089939615306,0.9338789953369132
1755,0.42233247,0.25609344244003296,0.17748069953009402,0.9442364228408922
1756,0.39031738,0.4639434218406677,0.16889319836268935,0.9412744696084354
1757,0.46111995,0.5426217317581177,0.10346114819686336,0.9235492610821466
1758,0.5535949,0.5170633792877197,0.07856367419571032,0.9190536393927846
1759,0.65781975,0.1486470103263855,0.08461481701311738,0.9200322244134389
1760,0.7592412,0.030360281467437744,0.05729972898267136,0.9161956810748804
1761,0.7346487,0.06258787214756012,0.06170223815052365,0.916713163088541
1762,0.56029505,-0.009186196140944958,0.08758546486596201,0.9205394353020017
1763,0.26521543,-0.7891987562179565,0.06731102008271303,0.9174285845891078
1764,0.133166,-2.1050209999084473,0.019255009613254555,0.9133387018565255
1765,0.07656397,-2.5021705627441406,0.04383450714584722,0.9148535379547583
1766,0.061916124,-2.953049659729004,0.07123275594505231,0.9179661931105477
1767,0.3292685,-2.5946242809295654,0.010400312703062502,0.9130890359442584
1768,0.49406925,-1.8084851503372192,-0.0816701985448367,0.9197852629865556
1769,0.63556254,-0.9058955907821655,-0.10365283133316619,0.9238912336311906
1770,0.7509602,-0.22868359088897705,-0.08876901249637797,0.921005539592761
1771,0.64302814,-0.48507076501846313,-0.027937420890431816,0.9138173208931909
1772,0.5029803,-0.2753252685070038,-0.08146338126152233,0.9197512223034838
1773,0.37769362,0.04019634798169136,-0.17302690115087177,0.9431868806270278
1774,0.25025153,0.2672560513019562,-0.17125035864798382,0.9425726646690246
1775,0.14152211,0.6536382436752319,0.03765261932049446,0.9143588158297847
1776,0.063135855,0.8508685827255249,0.4002323107447404,1.072597832081357
1777,0.03655954,0.9636399149894714,0.5013662177678777,1.1636324140559147
1778,-0.09450978,0.9950716495513916,0.613996844983303,1.2890920767293883
1779,-0.19086203,0.8154464960098267,0.5856850893739467,1.255168294558532
1780,-0.25290695,0.7670946717262268,0.4773730807416429,1.1401844047138359
1781,-0.3214854,0.7559211254119873,0.32723338106727035,1.01960015341747
1782,-0.4058432,0.8293296694755554,0.21632403188264632,0.9594764210423127
1783,-0.5083594,0.8843867182731628,0.33930374970166205,1.0276278862068366
1784,-0.7090476,1.090749979019165,0.4055995411979932,1.076949830121591
1785,-0.85960346,1.2373460531234741,0.35848534888764366,1.0410223396823186
1786,-0.992386,1.0822844505310059,0.22147369591044372,0.9617234165805257
1787,-1.0994549,1.222867488861084,0.0837051686217673,0.9198804399947161
1788,-1.226109,1.3723070621490479,-0.02127880164652432,0.9134798908914467
1789,-1.3338143,1.3571888208389282,-0.10248347305147337,0.9236484798177172
1790,-1.4669203,1.499312400817871,-0.1854109794149773,0.9476438773235073
1791,-1.5908206,1.2189174890518188,-0.1768565462478263,0.9445323992275998
1792,-1.6642927,0.9649399518966675,-0.19420329471750428,0.9509943976508625
1793,-1.7732368,0.8889931440353394,-0.27144468008511,0.9870744221814531
1794,-1.8190892,0.6232702732086182,-0.32890491037348313,1.0216545081788024
1795,-1.908122,0.5843551754951477,-0.37394628438793975,1.0533776273071636
1796,-1.9457126,0.4694425165653229,-0.4636390877629821,1.1286339094741782
1797,-1.9733217,0.2956424653530121,-0.5017403719644519,1.1654717135129289
1798,-1.970231,0.3648865520954132,-0.4680481428327331,1.1327482045727044
1799,-1.9412147,0.5908522605895996,-0.5005584229146965,1.1642853224103829
1800,-1.9113525,0.5406807661056519,-0.5306286075432698,1.1953371927039573
1801,-1.8453317,0.26681795716285706,-0.5733155798419858,1.2425235271095572
1802,-1.8127223,0.0859699547290802,-0.6751181897599899,1.3697659188828215
1803,-1.7330611,-0.38577917218208313,-0.5941196058643414,1.2668412415075365
1804,-1.6106657,-0.39173147082328796,-0.514312517393966,1.1782640266071909
1805,-1.519836,-2.6947062015533447,-0.49875146249298974,1.1624769718318366
1806,-1.1283492,-4.437907695770264,-0.4245294513549305,1.0938408823201649
1807,-0.6824814,-3.1606497764587402,-0.4162894698382116,1.086900524117779
1808,-0.25568053,-2.1071016788482666,-0.37454366426077695,1.05382563198297
1809,-0.09155145,-1.5581955909729004,-0.3084288353027268,1.0085745307697696
1810,0.14041908,-1.5641132593154907,-0.30336747909748485,1.0054706249062453
1811,0.23013365,-1.419317603111267,-0.3396528290615303,1.0288557984397773
1812,0.21093336,-1.3593471050262451,-0.2849203860552972,0.9945915013305492
1813,0.19480601,-1.7585620880126953,-0.17809604644978166,0.9449741720252726
1814,0.07504765,-1.7945148944854736,-0.1373919883453052,0.9320731232285023
1815,0.0011728532,-1.3241599798202515,-0.03709808062088381,0.9144264585086874
1816,-0.073108286,-0.34385910630226135,-0.022009442405007254,0.9135125853798437
1817,-0.16875412,0.5626406669616699,0.6275118935432652,1.3058514030939843
1818,-0.23748119,0.8422067165374756,1.180906748416871,2.305813323440507
1819,-0.3139149,1.2364301681518555,0.9125680569239721,1.7444446601389814
1820,-0.33449885,1.2437115907669067,0.6545011555762341,1.3404125997546674
1821,-0.37485752,1.0706065893173218,0.5048139005322656,1.167096372190459
1822,-0.3310633,0.9684550166130066,0.38496807250074444,1.0606346237395772
1823,-0.38540095,0.7969982624053955,0.233972939246802,0.9673979128917993
1824,-0.43255562,0.6736034154891968,0.22972574548282182,0.9654346932923736
1825,-0.45435098,0.7230592966079712,0.3303055459842837,1.0216157377726893
1826,-0.49315685,0.6777207851409912,0.3737965402773995,1.0521743646996087
1827,-0.5533813,0.680142879486084,0.29354718665681423,0.9987375818098839
1828,-0.58227307,0.8930387496948242,0.07255282672579128,0.9181540736809323
1829,-0.7033297,1.206809639930725,-0.08256753993541949,0.9199339499311915
1830,-0.81547374,1.285154938697815,-0.05617702274425991,0.9162338935504901
1831,-0.89801615,1.1705502271652222,-0.09218504414086108,0.9216286699004248
1832,-0.9944417,0.6683240532875061,-0.1680724725733302,0.9414896974061966
1833,-0.960472,-0.5469726324081421,-0.2591319932869974,0.98052362804131
1834,-0.8277512,-1.6072853803634644,-0.24486082760883462,0.9733102349551154
1835,-0.63569796,-1.8119213581085205,-0.23907854321510658,0.9705035209344697
1836,-0.19998498,-2.217301607131958,-0.23808166521292046,0.9700263955265582
1837,-0.030963082,-2.558471202850342,-0.2645154510112165,0.9833505188021175
1838,0.22637792,-2.3999831676483154,-0.2376132976862234,0.969802911894801
1839,0.27751687,-2.088193655014038,-0.20836571985769392,0.956716420520859
1840,0.259048,-1.411813497543335,-0.3241982922131425,1.0185737317157286
1841,0.21219546,-1.1157400608062744,-0.4810685087000809,1.1451250531864967
1842,0.16242556,-0.30589115619659424,-0.542423376471181,1.2080108067668505
1843,0.19034456,0.6611400842666626,-0.5101551709788401,1.1739988921004223
1844,0.2219505,0.6315456628799438,-0.3997926025550944,1.0734136501407914
1845,0.24774817,0.565238356590271,-0.06493405289931578,0.917307247330981
1846,0.2781601,0.7038733959197998,0.2502866366590019,0.9752741680725892
1847,0.3041835,0.723657488822937,0.28192844280400675,0.9920682348418303
1848,0.31424627,0.8138507008552551,0.4391151680549926,1.1051773127857347
1849,0.3279015,1.0795584917068481,0.5196502654129942,1.1822740434456531
1850,0.30646876,1.1502712965011597,0.39794114302415234,1.0707724266711074
1851,0.2589126,1.2675813436508179,0.2771228713154104,0.9893886872725756
1852,0.25458518,1.2985765933990479,0.22394841340712915,0.9628220987438698
1853,0.25426358,1.1951731443405151,0.2873745747846672,0.9951607858606923
1854,0.25629252,1.1223255395889282,0.11087616980137577,0.9251277550798352
1855,0.23591971,0.9549434781074524,-0.10096566670535063,0.9233374682613156
1856,0.19859508,0.738207995891571,-0.06900075273698211,0.9178578551243621
1857,0.18718827,0.6508720517158508,-0.05673300421645638,0.9162974808601131
1858,0.14610441,0.6025036573410034,-0.041768404923880044,0.914801606672988
1859,0.11478396,0.807156503200531,0.035409379869867655,0.9141981941644489
1860,0.042273372,0.79713374376297,0.0969881675680393,0.922261203529294
1861,0.059569053,0.02602727897465229,0.06565896963847259,0.9172113225418996
1862,0.1015927,-0.6548956036567688,0.03865404768114583,0.9144337699565996
1863,0.19833112,-0.9879574775695801,0.002200115164212285,0.9129976777168325
1864,0.24096256,-1.375342845916748,-0.06675125586849812,0.9175491983801415
1865,0.26079983,-1.4687622785568237,-0.20808218994240973,0.9565979312828197
1866,0.07901454,-1.1680123805999756,-0.30849292446947546,1.0086141623061733
1867,-0.17612945,-1.1591143608093262,-0.3436384759923984,1.0315849731811118
1868,-0.42755795,-1.0888793468475342,-0.37674431883200904,1.0554821690604048
1869,-0.641234,-0.9123022556304932,-0.3128951210168004,1.0113560593959439
1870,-0.83186156,-1.1143369674682617,-0.2038510256340139,0.9548487989950794
1871,-0.9627347,-1.2166472673416138,-0.21743452021211596,0.9605911533405941
1872,-1.0694656,-0.8466077446937561,-0.17062220714574994,0.942357000148162
1873,-0.98084164,-0.45181387662887573,0.11469944188321485,0.9259846121476871
1874,-0.83107424,-0.1853458434343338,0.3443457235714031,1.031067470483381
1875,-0.64389086,0.035160377621650696,0.4607360838625729,1.1246013663186722
1876,-0.492696,0.27244535088539124,0.5962306479892232,1.267616865540158
1877,-0.28602508,0.30899763107299805,0.6453930354051254,1.3285863000904272
1878,-0.10453016,0.3481768071651459,0.5362883609106597,1.199818568698138
1879,0.07072998,0.4178228974342346,0.49937342312717603,1.161641053844962
1880,0.31508812,0.41475993394851685,0.45373816051037474,1.1182121587612823
1881,0.5171204,0.5716565251350403,0.4066129467738145,1.077736705788447
1882,0.78606063,0.7152857780456543,0.45491077363756693,1.1192759410604087
1883,0.9539364,0.6053705811500549,0.4491861227620169,1.1141086568068919
1884,1.1126378,0.33612027764320374,0.3006319059262601,1.0029368340901026
1885,1.3208314,0.4115239679813385,0.2145606583701656,0.9587191839463103
1886,1.4854689,0.6869116425514221,0.14933206721246722,0.9350781719266493
1887,1.6029859,0.964483916759491,0.046250437754570516,0.9150676510029991
1888,1.7581606,1.1266018152236938,-0.1850965610214363,0.9475269240602361
1889,1.7911509,1.0409791469573975,-0.3509681440787046,1.0366869064335982
1890,1.8228785,1.3089128732681274,-0.4565347275667021,1.122086294795453
1891,1.4637985,1.6142390966415405,-0.6465399849365896,1.3319535924271542
1892,0.96827936,1.3293452262878418,-0.6931335883095168,1.3944418125363762
1893,0.7257501,0.5775021314620972,-0.6629496662488998,1.353465849377982
1894,0.5591913,-0.008467611856758595,-0.5490319779730234,1.2152334451783278
1895,0.4607247,-0.3230538070201874,-0.3148339435102237,1.0125759442385884
1896,0.37519026,-0.6448314785957336,-0.1218461654654055,0.9280203644698751
1897,0.35916016,-0.694860577583313,-0.039209515701016495,0.9145906585762743
1898,0.34127614,-0.5670235753059387,0.034998928897898574,0.9141698940379444
1899,0.31843126,-0.5322328805923462,0.05597298483183342,0.9160473334798116
1900,0.29324692,-0.29975175857543945,0.0813957193981141,0.9195025184004315
1901,0.21987155,0.0029588029719889164,0.1658024949201804,0.940244535201085
1902,0.13909099,0.07414013147354126,0.07999951145669568,0.9192792147916993
1903,0.06402565,0.30480992794036865,-0.08019593614449277,0.9195444782194971
1904,-0.1021435,0.5994017720222473,-0.10315445777789205,0.9237874389964691
1905,-0.21335405,0.5656322240829468,0.014428281537166698,0.9131831661329352
1906,-0.17490624,0.9213699698448181,0.08610036982061213,0.9202836627499511
1907,0.07391682,1.1818068027496338,0.10493296695616361,0.9238538314057293
1908,0.33072302,0.483444482088089,0.21051368279064597,0.9570048248226453
1909,0.64195496,0.04799044504761696,0.22860905882694862,0.9649245066797103
1910,0.85950685,-0.1417154222726822,0.14760749551047317,0.9345685952840339
1911,0.85878444,-0.526461660861969,0.12183181389569686,0.9276612317232268
1912,0.7847638,-0.8505756855010986,0.06739139811012854,0.917439294396138
1913,0.6761587,-1.3979512453079224,-0.04150961815367802,0.9147796777362721
1914,0.58323026,-1.9789539575576782,-0.0996862517114277,0.9230788839473907
1915,0.61629486,-2.1205291748046875,-0.20537701146054643,0.9554755022780054
1916,0.6361619,-2.092219829559326,-0.3253014737437861,1.0192918578988797
1917,0.7355489,-1.0960752964019775,-0.34686386503108346,1.033816819153867
1918,0.60402185,0.1748119592666626,-0.4122429548828768,1.08354194958793
1919,0.49752632,0.10259312391281128,-0.3809890362974751,1.0587047280157813
1920,0.30436063,0.023639703169465065,-0.11769229672008821,0.9270192907788836
1921,0.109443136,0.3893202543258667,0.055610805391578554,0.9160074487075517
1922,-0.17160268,0.5849840044975281,0.13349465670191796,0.9306220428897153
1923,-0.32704988,0.7593821883201599,0.2489535514031478,0.9746105839087071
1924,-0.45691267,0.7147580981254578,0.36879573331124443,1.0484681025075973
1925,-0.5793835,0.6589673161506653,0.5100924620207151,1.1724459140388879
1926,-0.689623,0.568474292755127,0.6620226798849851,1.3503038885049514
1927,-0.8160204,0.4594418704509735,0.6571814873306421,1.3439244325866375
1928,-0.80501753,0.6707723736763,0.6171947001908091,1.2930245819169517
1929,-0.9379786,0.7819560170173645,0.4196337775963354,1.0884761213655114
1930,-1.0922873,0.7690843343734741,0.11904825139749932,0.9269947894744389
1931,-1.2233084,0.8165850639343262,0.3585666660583179,1.0410427924092465
1932,-1.3243302,0.7788761258125305,0.6245600494445995,1.302180634293069
1933,-1.407889,0.7046815752983093,0.6281418287534535,1.306662081131236
1934,-1.4855407,0.5637295842170715,0.5238932949552408,1.1867228726980397
1935,-1.5148017,0.44741567969322205,0.2892206676745287,0.9962646747695768
1936,-1.5341976,0.5424075126647949,0.12546962288873503,0.928555557917228
1937,-1.5840691,0.37581297755241394,0.0017718551742364474,0.9129966017044725
1938,-1.5973077,0.21929240226745605,-0.07956778041235107,0.9194432049638938
1939,-1.6120096,0.2517814338207245,-0.10552363418413518,0.9242852919006003
1940,-1.6334648,0.23639078438282013,-0.22659364839669294,0.964671431534984
1941,-1.6974925,0.25579315423965454,-0.3140819487219424,1.012101905267315
1942,-1.7114255,0.4094387888908386,-0.33420271593487283,1.0251752553263276
1943,-1.7700385,0.6582308411598206,-0.37985996006156975,1.057844023665688
1944,-1.8573556,0.8757579922676086,-0.3733290893252208,1.0529155118712945
1945,-1.9118237,0.3051943778991699,-0.35156625069468816,1.0371079698091754
1946,-1.852492,-0.8964831829071045,-0.2859407035373325,0.9951754499814109
1947,-1.5506101,-1.6412994861602783,-0.23226742373992254,0.9672831867578344
1948,-1.3241113,-2.293320655822754,-0.28633113014238765,0.9953994499383244
1949,-0.8930682,-2.43827223777771,-0.2522879764777732,0.9770134726781271
1950,-0.5707464,-2.0866034030914307,-0.22293492331438736,0.9630213903517615
1951,-0.20307389,-1.5889766216278076,-0.3095747046411104,1.0092843544150722
1952,0.06576354,-1.3813890218734741,-0.3265769879077436,1.0201251996577756
1953,0.21679585,-1.3292458057403564,-0.35901561369644497,1.0424122240249298
1954,0.3093312,-1.4310452938079834,-0.4392506848840167,1.1065782763131884
1955,0.24587204,-1.3429838418960571,-0.4802101982343261,1.1442987249514702
1956,0.1550058,-1.31855309009552,-0.5526605263684692,1.2192362854285852
1957,0.0017354839,-1.1780449151992798,-0.3467066424755264,1.033707544767915
1958,-0.13002221,-0.5920224189758301,0.0349863636338101,0.9141690329926235
1959,-0.25353697,-0.23413291573524475,0.19170848939441318,0.9494684043072914
1960,-0.3683164,0.298732191324234,0.3912209577291992,1.0654789188940497
1961,-0.3268519,0.5529402494430542,0.5228797493741366,1.185636164140256
1962,-0.31857362,0.6660924553871155,0.4647076864409358,1.128271064831498
1963,-0.2637574,0.7566239833831787,0.43055137446417213,1.097742166442815
1964,-0.21263306,0.7692872881889343,0.45038755146003834,1.1151876770111655
1965,-0.20233831,0.5644814372062683,0.4722458299642978,1.1353229533767955
1966,-0.19083354,0.4180993437767029,0.5194921769937129,1.1821099977815113
1967,-0.19884236,0.3843946158885956,0.5078322588321592,1.1701484959904067
1968,-0.20628227,0.23059585690498352,0.5001838569738859,1.1624499461096078
1969,-0.24014361,0.25511372089385986,0.41606901621964426,1.0855022429111767
1970,-0.33940968,0.465116411447525,0.22985465672989172,0.9654937502357601
1971,-0.38643244,0.5383977890014648,0.08973443063525428,0.9209173533816889
1972,-0.40642038,0.5609663724899292,-0.0828620814927525,0.9199831056978995
1973,-0.44811133,0.668958306312561,-0.1225856259037598,0.9282021913142716
1974,-0.4330009,0.5580121278762817,-0.1290955782389884,0.9298501249003888
1975,-0.44749033,0.6039267778396606,-0.2013551983806144,0.9539071129093146
1976,-0.48143297,0.5299986600875854,-0.3946982785340014,1.0693588212545833
1977,-0.5322236,0.4535531997680664,-0.4438129842237726,1.1106137355509647
1978,-0.5680201,0.6343899965286255,-0.34792965245267987,1.0345588768078025
1979,-0.6309476,0.5777329206466675,-0.3262543786041877,1.019914119353458
1980,-0.65488505,0.5235573053359985,-0.24166114011355913,0.9717488469180777
1981,-0.71203095,0.4880370795726776,-0.23793660998726296,0.9699571348875269
1982,-0.74514705,0.512800931930542,-0.25472205144170473,0.9782511255018386
1983,-0.7963658,0.37835395336151123,-0.21105591405184432,0.9578486723665502
1984,-0.82877266,0.5661405920982361,-0.22575731927271236,0.9642918966667514
1985,-0.94281447,1.2231605052947998,-0.1818462822757285,0.9463295139196881
1986,-1.0217046,0.8509238362312317,-0.11503177208371371,0.9263962397603137
1987,-1.015754,-0.19933968782424927,-0.1238081519451615,0.928505198338549
1988,-0.9203033,-0.6830031275749207,-0.13297511214576596,0.9308724990116191
1989,-0.82136124,-1.6186800003051758,-0.1422817828798424,0.9334478069122731
1990,-0.3694403,-2.240302562713623,-0.16052402529713256,0.9389982874929924
1991,0.17190625,-1.8522374629974365,-0.18219732137142436,0.946457819780766
1992,0.30354863,-1.6863890886306763,-0.22293819257296785,0.9630228527975876
1993,0.33781075,-1.641264796257019,-0.21599132010721953,0.9599635268454194
1994,0.276011,-1.6556049585342407,-0.2200471413332089,0.9617379401569405
1995,0.073544525,-1.0894098281860352,-0.19021335239168954,0.9494547742824461
1996,-0.33359098,0.14788827300071716,-0.2517636423195931,0.9767484159579388
1997,-0.4646492,0.8470398187637329,-0.48466222982262275,1.1486008649929396
1998,-0.6308451,0.6160939931869507,-0.4372233019707214,1.1047983690663106
1999,-0.71752113,0.40009456872940063,-0.18609455052113152,0.9478988254067207
2000,-0.7668041,0.4997688829898834,-0.12105104706418207,0.9278260719918255
2001,-0.7922951,0.7351558804512024,0.07292689811181047,0.9182079475451268
2002,-0.83722603,0.7773274183273315,0.3728786379997995,1.0514903294844087
