,Time,Observations,Predictions,Pred_Variance
923,1.0703954,0.36474674940109253,0.47315965952624517,1.1107752477502886
924,1.0392542,0.6863631010055542,0.4511279032671076,1.0904160555735234
925,1.0061139,1.1067402362823486,0.34749585453868786,1.0076741410117847
926,0.9131666,1.2047574520111084,0.2864957167204404,0.9690129886757541
927,0.632409,1.2331843376159668,0.19804970114987397,0.9261748865354034
928,0.37896407,1.2913743257522583,0.12504795457631288,0.9026030580150666
929,0.1393598,1.2067525386810303,0.04654619184619342,0.8891485996249725
930,-0.1617893,1.2987979650497437,-0.003821275795790389,0.8870069096537003
931,-0.25416005,1.5105541944503784,-0.06302625958732891,0.8909766722585553
932,-0.3915836,1.556593418121338,-0.187961498613117,0.9223593272137312
933,-0.45035562,1.4487173557281494,-0.32779587749542116,0.9945072739481031
934,-0.39962646,1.3697938919067383,-0.4156942512584933,1.0598764659613655
935,-0.36778852,1.329300045967102,-0.5032283856869902,1.1403311093700943
936,-0.24289078,1.2198448181152344,-0.6437264331656063,1.3015041840919928
937,-0.13980919,0.9999787211418152,-0.7329237306138582,1.4243155373824297
938,-0.013932738,0.6788083910942078,-0.6193147318146011,1.270666307175724
939,0.118761964,0.7848206162452698,-0.5361473621537804,1.174552893596669
940,0.2428755,1.0931113958358765,-0.47323538329574966,1.111038017265569
941,0.37264314,1.046250581741333,-0.33716306634661486,1.0007391160780466
942,0.46745682,1.1719733476638794,-0.28390496622173406,0.967651368167354
943,0.56529,0.20594623684883118,-0.2490950417186719,0.9490905901121214
944,0.6353569,-0.8293777704238892,-0.24081722041180642,0.9450334984149882
945,0.713457,-2.165001630783081,-0.27306009573566375,0.9616089459658184
946,0.7734695,-2.9229683876037598,-0.2492503561543684,0.9491680219715969
947,0.96869755,-2.075366735458374,-0.21316512964684023,0.9324743067293809
948,1.1006927,-1.2061477899551392,-0.20788503226073318,0.930250045733326
949,1.2307688,-1.1499196290969849,-0.16700309240834768,0.9149155675629556
950,1.3821436,-1.9954020977020264,-0.17784082135475143,0.918451465487542
951,1.4406252,-1.5278300046920776,-0.2430353379415835,0.945922856202466
952,1.681827,-0.930310845375061,-0.29043630968651624,0.971233613522577
953,1.8889133,-0.8688541650772095,-0.261499802750325,0.9554269230069875
954,1.9992855,0.0528215654194355,-0.268856376901908,0.9593300255195996
955,2.0517442,0.6295915246009827,-0.08411679832296089,0.8940842930898382
956,2.047141,0.5739990472793579,0.15892462589170145,0.9122162057970692
957,1.8982606,0.4640688896179199,0.48329807280285547,1.1203591902729935
958,1.9446006,0.16713623702526093,0.6412313585049159,1.297907096678638
959,0.611311,0.14942611753940582,0.4161069108436933,1.0596723164393893
960,0.051743627,0.006238605827093124,0.21748923478262305,0.9339281572664978
961,-0.13926393,-0.003938979934900999,0.26775780181504205,0.9582957148996497
962,-0.44756606,0.13432742655277252,0.5042707650508569,1.14100789660006
963,-0.24701326,0.061417434364557266,0.3428568393788387,1.0041147652389535
964,-0.15072493,0.32194048166275024,0.1766943243451545,0.9178678565309051
965,0.0011895237,0.4538298547267914,0.19754526167277622,0.9256606849849202
966,0.05006893,0.536587655544281,0.017298432164596256,0.8872872428521433
967,0.09870175,0.7445616126060486,-0.09989665055056401,0.8969912112243779
968,0.10113009,0.5555288195610046,-0.027676631025337836,0.8877631608523237
969,0.12109167,0.44381147623062134,-0.028649503601385705,0.8878181571009418
970,0.12586291,0.519687831401825,0.12477129366878628,0.9024527315511762
971,0.110310696,0.6098526120185852,0.23675226335810487,0.9429341637783862
972,0.10753227,0.5290887355804443,0.13673841145420013,0.9056610798201915
973,0.08841812,0.6414833068847656,0.09795356535737411,0.8965664850141222
974,0.12192798,0.6388117671012878,0.005146565420962108,0.8870169686031626
975,0.13507268,0.485251247882843,-0.025093162971930316,0.8873774576602586
976,0.16603126,0.5736538767814636,-0.045575082726951766,0.889077897606959
977,0.14762005,0.5800185799598694,-0.08968936789967209,0.8950539747340933
978,0.1781563,0.7979169487953186,-0.06380196040323391,0.8910752109609691
979,0.1813508,0.8532606959342957,-0.06893487155181005,0.8917575824921307
980,0.18401115,0.4020477533340454,-0.02794958630407396,0.8877783999013051
981,0.19729824,-0.8475071787834167,-0.0012050934138943814,0.8869932270464288
982,0.2090871,-1.9161204099655151,-0.020433133882032342,0.8874132029822132
983,0.21739319,-2.162513256072998,-0.01879093102791049,0.887348454724491
984,0.2491207,-1.8125814199447632,0.004549605237082949,0.8870113019287515
985,0.2733861,-1.4512171745300293,-0.03662328163218759,0.8883402514275384
986,0.3194169,-1.4166158437728882,-0.015809291942742193,0.8872446822241025
987,0.3487487,-1.2728986740112305,0.04422070109167142,0.8889379955725173
988,0.3876918,-1.19984769821167,-0.04538807889912634,0.8890608490697071
989,0.43705532,-1.0763306617736816,-0.1645562462216663,0.9141037946312126
990,0.5157062,-0.9366654753684998,-0.3003371279358241,0.977087700675053
991,0.5728542,-0.609958827495575,-0.4343278101478361,1.075592902342019
992,0.63308555,-0.09319264441728592,-0.48640658862367003,1.1236802988208676
993,0.6831777,0.216213196516037,-0.32950617816436556,0.9956318009147629
994,0.6946721,0.346874475479126,-0.10965221928248936,0.8990370200396479
995,0.72296405,0.4023342430591583,0.05646463767475435,0.8900748270672455
996,0.7274901,0.31776973605155945,0.1584611376202153,0.9119583116157531
997,0.7288856,0.2509238123893738,0.2467927497498949,0.9477219653050734
998,0.7282743,0.13338986039161682,0.34173512101618964,1.0037048380303404
999,0.7324065,0.030573125928640366,0.40282876435713943,1.0491805185618532
1000,0.7226994,0.020476622506976128,0.401271666539231,1.0479287725927613
1001,0.75467277,-0.0015496938722208142,0.3556264237211097,1.0133892697872735
1002,0.76858646,-0.12335087358951569,0.3131494406970388,0.9849903379374434
1003,0.76026994,-0.1151406466960907,0.20558947369813863,0.9292166988521037
1004,0.76091665,0.021393176168203354,0.08086688617036847,0.8935145165271423
1005,0.7647099,0.021766280755400658,0.02205890075024962,0.8874736328694957
1006,0.7583626,0.055071089416742325,-0.026132514383753448,0.8876797588414275
1007,0.7632227,-0.0001942911185324192,-0.06894647263560473,0.8917591844273782
1008,0.76089096,-0.06694941222667694,-0.05231445996576597,0.8897389844391275
1009,0.76396734,-0.02923770062625408,-0.04283825103467759,0.888835367917712
1010,0.7617571,-0.03665836527943611,-0.013578500934817642,0.887178669964942
1011,0.7568782,0.007135681342333555,0.016004068308936407,0.8872444008584087
1012,0.7566281,0.02499528042972088,0.01421887207880258,0.8871908104819428
1013,0.75756586,0.007985159754753113,0.006950901461071466,0.8870384290986139
1014,0.76605946,0.010311613790690899,0.031198673211772124,0.8879585339311508
1015,0.7614542,-0.0025360826402902603,0.03565069732917946,0.888255242417085
1016,0.7700854,-0.004261726513504982,0.010289836510353537,0.8870953149268501
1017,0.76968324,0.005662897136062384,0.016138628901529818,0.8872486985994806
1018,0.7632345,0.007092328276485205,0.010396483730356726,0.8870974993498217
1019,0.76539123,0.0029145667795091867,0.023889902441362375,0.8875573923761295
1020,0.7664325,-0.004369393922388554,0.04104835972853828,0.8886681389580232
1021,0.76677006,0.0019029227551072836,0.02312750738722448,0.8875217017747776
1022,0.76060057,0.005562387406826019,0.023773309750067993,0.8875518589346213
1023,0.76221484,0.004789595026522875,0.024641186872350826,0.8875937000509418
1024,0.7567378,0.06314726918935776,0.016584435563557102,0.8872631959841885
1025,0.7619648,0.050689447671175,0.016802607649439458,0.8872704356807105
1026,0.7690907,0.059141285717487335,0.022281776664699326,0.887483469956388
1027,0.76142853,0.0723564624786377,0.021485858953254947,0.8874487965852761
1028,0.7719893,0.052725158631801605,0.025927511052324798,0.8876584858676946
1029,0.76578027,0.10549793392419815,0.03397252690326374,0.8881387444913376
1030,0.76675755,0.052920758724212646,0.02814090066482007,0.88777770963677
1031,0.7700132,-0.007198755629360676,0.027115105297600924,0.8877212371549399
1032,0.76951796,0.0055358028039336205,0.02782365805340096,0.887760019891155
1033,0.7735404,0.010990644805133343,0.02647329211645228,0.887686974101526
1034,0.7749206,0.03675316274166107,0.021015664169356137,0.8874289083321533
1035,0.777203,0.003305768594145775,0.020731373949233273,0.8874170979448504
1036,0.78522784,-0.0127192921936512,0.018498895169736983,0.88732997178026
1037,0.778511,0.011961746960878372,0.017252577319801288,0.8872856678579581
1038,0.79168695,0.00039670371916145086,0.021699102362104677,0.8874579620728811
1039,0.7840185,-0.01574992947280407,0.01864926816465502,0.8873355272417925
1040,0.7906999,0.012839190661907196,0.01897789544048606,0.887347825638773
1041,0.7835385,0.05464916303753853,0.014889236712253187,0.8872101870285553
1042,0.7978342,0.20288211107254028,0.021357565774193184,0.8874433261892537
1043,0.7928136,0.08086300641298294,0.0534912438965153,0.889841950667325
1044,0.80051404,-0.049060363322496414,0.02446541145261893,0.8875851041095111
1045,0.7898004,0.050242263823747635,-0.0005781571805494011,0.8869919814048683
1046,0.7860815,-0.003818838158622384,0.010686864065703773,0.8871035624119988
1047,0.7823417,0.0698246955871582,0.01859757502670037,0.8873336123613782
1048,0.7876742,0.019604701548814774,0.04449895956809478,0.8889626259109554
1049,0.7839039,-0.06100132316350937,0.008370030862321264,0.8870598825201087
1050,0.7758034,-0.07642833143472672,0.0022158357037033623,0.8869959881524224
1051,0.78453046,-0.02910763956606388,0.029946545480039513,0.8878822272661995
1052,0.7800773,-0.007764648646116257,0.010962500703194608,0.8871094736448023
1053,0.7797807,0.03383009135723114,0.0028576829091738693,0.8869991138828348
1054,0.77451766,0.05132788419723511,-0.01731423719440816,0.8872948377598937
1055,0.77201366,0.007556228432804346,-0.0022752154977832995,0.886997169300785
1056,0.7777205,0.04972386360168457,0.02300011585111724,0.8875158514455408
1057,0.7749088,0.03324604779481888,0.04960917913578429,0.8894424986167202
1058,0.76863366,-0.012769597582519054,0.05886891642406607,0.8904450918096137
1059,0.7545867,0.16830718517303467,0.010876350216553008,0.8871076097591842
1060,0.6940587,0.2728159427642822,0.021915946249077757,0.887467375575664
1061,0.63611335,0.3210183382034302,0.036996395788867015,0.8883527294864292
1062,0.57857007,0.4046116769313812,0.0066418985164584665,0.8870342918027694
1063,0.57564515,0.21960443258285522,0.027379378774735796,0.887735584790199
1064,0.58122355,0.24924014508724213,0.030474580427436098,0.8879140242134318
1065,0.62039715,0.47236859798431396,0.020571164822441184,0.8874105135230627
1066,0.5895178,0.5062477588653564,0.04262062457214251,0.8887993686149841
1067,0.48004726,0.5249234437942505,0.024384133574869748,0.8875811502720148
1068,0.30802467,0.4951968789100647,0.017905440044259268,0.8873084882806429
1069,0.24405216,0.34683531522750854,0.025422672860297896,0.8876326651291578
1070,0.13310486,0.26668477058410645,0.03749398362301522,0.888389693673838
1071,0.014173094,0.27163952589035034,0.041907495086565286,0.8887392343283688
1072,-0.014533573,0.28104010224342346,0.06134083319335064,0.8907417369722791
1073,-0.07660701,0.37956029176712036,0.06836888514597306,0.8916519125551741
1074,-0.12473694,0.34620240330696106,0.05574628574010663,0.8900878266945094
1075,-0.18188007,-0.04127487540245056,0.0830084862055122,0.8938650359564372
1076,-0.25183797,-1.0034750699996948,0.06651661728662403,0.8914024456342714
1077,-0.36903673,-0.7633882761001587,0.03506031760211292,0.8882136162808802
1078,-0.4340678,-0.6598337888717651,0.057821096585339266,0.890323035056735
1079,-0.51492405,-2.3030683994293213,0.063685947300929,0.8910344615254335
1080,-0.62284017,-3.0337719917297363,0.041236659637058734,0.8886835948778967
1081,-0.6441416,-2.8968286514282227,0.046879196765356054,0.8891796429322841
1082,-0.6988432,-1.997004508972168,0.07746720376572966,0.8929769231529989
1083,-0.8082724,-0.8272566795349121,0.0536450713540951,0.8898583998518709
1084,-0.8708741,-0.32012873888015747,0.07814334158804792,0.8930819996526561
1085,-0.9616792,-0.047244127839803696,0.08093799793752587,0.8935260082785631
1086,-1.0267624,0.3467837870121002,0.07715231660121043,0.8929282995681737
1087,-1.0945073,0.6978151202201843,0.16920426484312123,0.9155871591768119
1088,-1.157285,0.6655537486076355,0.38786719557941807,1.0373535130590297
1089,-1.2432759,0.5579951405525208,0.3211647563482454,0.9900729343651946
1090,-1.3313348,0.43177297711372375,0.10946781610911174,0.8989524422726276
1091,-1.4519479,0.3048994243144989,0.24781669669455647,0.948273887039321
1092,-1.5547837,0.24284210801124573,0.19906405457722226,0.9265035443907027
1093,-1.6738849,0.47238555550575256,0.02803626641261725,0.8877201715781716
1094,-1.7587237,0.6754059791564941,-0.15335401684923589,0.9105396251353729
1095,-1.866321,0.5877870321273804,-0.2469903454220031,0.9480451703143341
1096,-1.9482566,0.6765362620353699,-0.2396987581352733,0.9444949726722506
1097,-2.0320315,0.650947093963623,-0.08017329567173127,0.8934356116901122
1098,-2.0500975,0.6509709358215332,0.03821798767620253,0.8884443620257735
1099,-2.050767,0.5501312613487244,-0.06363534307951203,0.8910539437717964
1100,-1.9598718,0.4822988212108612,-0.0514387752713962,0.8896479510115711
1101,-1.8982245,0.5134128332138062,0.006567964775129942,0.8870333302025885
1102,-1.5334985,0.5112289786338806,0.08774419334170161,0.8946727063518304
1103,-1.0356864,0.5842255353927612,0.10895100758014992,0.8988396667945365
1104,-0.5847754,0.5635602474212646,0.12185834978215022,0.901816173952308
1105,-0.16768163,0.6450520753860474,0.10515677726808678,0.8980280651307764
1106,0.19769694,0.501699686050415,0.0683623107147675,0.8916510149640232
1107,0.43138665,0.46939101815223694,0.07835873315913491,0.8931156650222472
1108,0.5311431,0.9060027599334717,0.05662446911933798,0.8901863300074871
1109,0.63072526,1.009583830833435,0.051402989041331545,0.8896233299878773
1110,0.6335815,0.8235774040222168,0.051973345454279174,0.8896821752068728
1111,0.56347424,0.8036721348762512,0.034439524108582725,0.8881705976377059
1112,0.5067027,-1.4854220151901245,0.007748736489979036,0.8870499945290138
1113,0.37429768,-2.4062037467956543,-0.03930442544481268,0.8882997290279593
1114,0.24938464,-1.3436107635498047,-0.08918216038079449,0.8947332691815152
1115,0.061984893,-1.4200055599212646,-0.1027426406468187,0.8973426368458798
1116,-0.036510203,-1.594977617263794,-0.11000967688022956,0.8988923464564943
1117,-0.18475366,-2.349996328353882,-0.10149453651950421,0.8970871039950902
1118,-0.24110217,-2.3350987434387207,-0.1352256558983373,0.9050887940563188
1119,-0.26046637,-1.7156637907028198,-0.3402031990951033,1.002643445114252
1120,-0.29725686,-1.12105393409729,-0.5551171461458362,1.1951676512809353
1121,-0.35833907,-0.6417027115821838,-0.631373966217811,1.2857510725636212
1122,-0.39710435,-0.5227168798446655,-0.5882653974780976,1.233165524320306
1123,-0.4535133,0.11794117838144302,-0.5150479790924549,1.152369091154228
1124,-0.5035687,0.904352068901062,0.06498607644135301,0.8911065710638788
1125,-0.5429785,0.8435471057891846,0.3385877059119757,1.0014225662281377
1126,-0.68944865,0.7326106429100037,0.14481505550289112,0.9078665563564738
1127,-0.7903707,0.7463486790657043,0.21114302774706517,0.9314543925094663
1128,-0.90972894,0.6600544452667236,0.3244216324982682,0.9920845951257649
1129,-1.0353022,0.7965364456176758,0.5463142976975301,1.1852204387868381
1130,-1.1590296,0.9924086928367615,0.5659476708791104,1.2070513390466215
1131,-1.2291577,0.9415082931518555,0.4544251579751667,1.093401223279027
1132,-1.2910286,0.7480616569519043,0.35414034529918664,1.012334803303456
1133,-1.3390607,0.5959595441818237,0.25057098056913163,0.949726324297315
1134,-1.3839849,0.6091524958610535,0.20421495553908658,0.9286536951027082
1135,-1.3504965,0.7390843033790588,0.07623597606218496,0.8927879302432304
1136,-1.2568898,0.6538813710212708,-0.07412025143412607,0.8925004334992331
1137,-0.942614,0.722887396812439,0.006356948610327845,0.8870306458041796
1138,-0.63675165,1.0426174402236938,0.04934806933195676,0.8894167130763277
1139,-0.21808988,1.1659165620803833,0.04802934054063615,0.8892885672026896
1140,0.04108629,1.186752438545227,0.09466398411783156,0.8959335237635603
1141,0.3077795,1.1448529958724976,0.0819494336416966,0.8936905524934495
1142,0.4595953,0.974663496017456,0.031176190912109186,0.8879571361786242
1143,0.55279815,0.7561770081520081,0.01691437049126407,0.8872741812287853
1144,0.512577,0.7232786417007446,0.010457222263331956,0.8870987536057128
1145,0.4736131,0.8902109265327454,0.01813356521159204,0.8873166632337576
1146,0.41605183,0.6453315019607544,0.03575893589314985,0.8882629496536344
1147,0.344861,0.1793285757303238,0.009177828567118185,0.8870738931564036
1148,0.39290828,0.23334917426109314,-0.024035133107862067,0.8875741110868299
1149,0.39094737,0.23495325446128845,-0.07412522446675254,0.8922668374958653
1150,0.40552092,0.04109876602888107,-0.12918533537038668,0.9034886490083147
1151,0.4347576,-0.42589882016181946,-0.14132258869139905,0.9067779363122876
1152,0.42390922,-0.9469607472419739,-0.17270509734109113,0.91664859244658
1153,0.55560297,-1.13529634475708,-0.19079036008140265,0.923231539191738
1154,0.6271043,-1.4845290184020996,-0.18578472541799035,0.921545323215555
1155,0.71964383,-1.5933665037155151,-0.2720156961873057,0.9608636990673302
1156,0.82543856,-1.378853678703308,-0.3922139261898801,1.0409018128162317
1157,0.88629293,-1.434629201889038,-0.5298998361678772,1.1678914837377958
1158,0.9641652,-1.2296830415725708,-0.5687396622697378,1.2105702360535282
1159,1.041065,-1.3264734745025635,-0.5055144726088758,1.1426376414606145
1160,1.1501437,-1.279569149017334,-0.44677813502315417,1.0866916879749242
1161,1.2211957,-0.9484067559242249,-0.3915855033214853,1.040409129366289
1162,1.3531297,-0.5276719927787781,-0.2566059084177242,0.952710053177786
1163,1.475086,0.13982291519641876,-0.023235504910173982,0.8872867513838899
1164,1.5903231,0.6130746603012085,0.13126246329023716,0.9038995055466539
1165,1.7117583,0.9218223094940186,0.21900137744309786,0.9345874378342383
1166,1.7152257,0.8465999364852905,0.3537196481163123,1.0120370942609815
1167,1.5721287,0.7384527325630188,0.4090479536147986,1.0542284671695845
1168,1.3231777,0.6500542759895325,0.3941766683253043,1.0422865127656198
1169,0.7549499,0.5133374333381653,0.4427044816189642,1.08288864369527
1170,0.48670435,0.6278519034385681,0.38507278524880006,1.0351941705912429
1171,0.14393309,0.7251355648040771,0.3827417007490379,1.0334048048011304
1172,0.015204583,0.4335557818412781,0.3716412584539443,1.0250330805731294
1173,0.017091133,0.4577421247959137,0.315742593170479,0.9866206228512583
1174,-0.13649593,0.5242834687232971,0.16229492755545902,0.9132981263295415
1175,-0.22778936,0.21445973217487335,-0.03872597585133542,0.8882543033647853
1176,-0.2861237,0.2261170595884323,-0.1104735326291135,0.8992184255160856
1177,-0.25200745,0.5453861951828003,-0.12774339254024397,0.9033359149419449
1178,-0.18069856,0.4915010631084442,-0.11143740581800027,0.8994325157844396
1179,-0.09796336,0.27446749806404114,-0.11737563672700901,0.9007924696123729
1180,-0.040434033,0.3883812427520752,-0.050579398249047516,0.8895601039504966
1181,0.12960267,0.7688807249069214,-0.10468305253269723,0.8979713865308983
1182,0.266158,1.123353362083435,-0.19393680380778858,0.9246425028194205
1183,0.41488212,1.0491944551467896,-0.17509370239999664,0.9176849867242324
1184,0.5606528,1.1658985614776611,-0.14150866305803372,0.9070450452177565
1185,0.67966235,0.8979182243347168,-0.13220643561051917,0.904496990988726
1186,0.7747657,0.2839730978012085,-0.12170214831277164,0.9018277233862529
1187,0.8619373,-0.1371125727891922,-0.065695992745536,0.8913208699365502
1188,0.9673298,-0.9557005167007446,-0.0796034397457808,0.8933444459361838
1189,1.052583,-2.0379509925842285,-0.1569957439201573,0.9116711605954623
1190,1.162175,-2.6189768314361572,-0.158949465948647,0.9122888275298856
1191,1.2779485,-2.313793659210205,-0.13814071188243013,0.9061025139923345
1192,1.3366406,-2.0813357830047607,-0.1525053267606653,0.910069324130549
1193,1.463352,-1.7800744771957397,-0.2130980254250313,0.932252491652582
1194,1.5600001,-1.7391544580459595,-0.32431608488066116,0.9920782137144953
1195,1.6709772,-1.7421067953109741,-0.30937451946249844,0.9826024188793773
1196,1.7782875,-1.2212046384811401,-0.2877912014334082,0.9698739052621296
1197,1.8750587,-0.6016956567764282,-0.27318734255040794,0.9616784801224788
1198,1.9437475,0.12397954612970352,-0.159446999426955,0.9122382633162824
1199,1.9673975,0.3301561772823334,-0.06254979136300157,0.8906789815896533
1200,1.9721645,0.2857976257801056,0.1386396861889123,0.9058869480015128
1201,1.9699557,0.2336483597755432,0.4404422334178873,1.0807858302830395
1202,1.844694,-0.00649165827780962,0.5993452000862798,1.2459580929214071
1203,1.5321541,0.03780677914619446,0.5705426392044298,1.2122719421235961
1204,1.200336,0.06507270783185959,0.557893198151258,1.1981227513943697
1205,0.82815653,0.2470226287841797,0.5011970883839152,1.138087996752933
1206,0.6668913,0.48648497462272644,0.5019904457092971,1.1388837213879208
1207,0.52588844,0.5249947309494019,0.5003816440541963,1.1372714310960859
1208,0.4681188,0.6851294040679932,0.35096547513155074,1.010096830338202
1209,0.410197,0.8029582500457764,0.2171454231174948,0.9340994489078216
1210,0.38725695,0.891148567199707,0.04545395194719906,0.8890483357997827
1211,0.35949776,0.9518688917160034,0.033734570802576205,0.8881226816271495
1212,0.30781907,1.0759377479553223,0.08477776510794674,0.894161536369323
1213,0.27927494,1.209696650505066,0.05651308561916341,0.8901737510306176
1214,0.24878937,1.160724401473999,0.12418668370668283,0.9023885748539261
1215,0.25435388,1.088306188583374,0.13982692313967715,0.9065146262031928
1216,0.25859374,1.0347427129745483,0.1488640012086636,0.909121708488823
1217,0.2697922,0.9729617834091187,0.08758014044131174,0.8946439772909189
1218,0.26677412,0.9195027947425842,0.009900813617219145,0.887087539514809
1219,0.3107774,0.90477454662323,0.03432848089968901,0.8881629840284485
1220,0.31306753,0.9229136109352112,0.03633077316394527,0.8883040567982496
1221,0.33963758,0.6954941153526306,-0.0007445878729788469,0.8869922354389657
1222,0.37094137,0.5916548371315002,-0.05919274506790548,0.8905073633470252
1223,0.39906317,0.5698285698890686,-0.18077176739534284,0.9197067701624911
1224,0.4496263,0.3542364537715912,-0.31421467782851814,0.9857863737673876
1225,0.4980028,-1.9654004573822021,-0.48406602297178003,1.1214083748054553
1226,0.50604004,-3.0412542819976807,-0.6274229602178275,1.2807767663952336
1227,0.48648068,-2.168818950653076,-0.6790892782869102,1.3482897995245466
1228,0.5010111,-2.4992761611938477,-0.7189708290709734,1.4040545987515651
1229,0.5162584,-2.0522518157958984,-0.7079262677583456,1.3882929324520616
1230,0.57034737,-1.7643259763717651,-0.6958148414247354,1.3712891977422417
1231,0.6568341,-1.5371495485305786,-0.6225015341585176,1.2746243689413412
1232,0.6799041,-1.1311166286468506,-0.5223582200731791,1.1599542457660605
1233,0.7160652,-0.29981672763824463,-0.35401835474430565,1.0122411263658426
1234,0.7635478,0.7273542284965515,-0.16275575530355196,0.9135141057279849
1235,0.7976849,0.8943203091621399,-0.10264714034722325,0.8975488659110792
1236,0.8331514,0.7608730792999268,-0.035484692996395326,0.8882579182669431
1237,0.86213946,0.6366251707077026,0.5715737373942632,1.213571682489782
1238,0.89174974,0.5553596019744873,0.8612951715461037,1.6284145779389776
1239,0.8817947,0.5319501757621765,0.6644640195366674,1.328368664092156
1240,0.8627375,0.559334933757782,0.724901893480245,1.4123266796067149
1241,0.84915656,0.5888728499412537,0.6180521011349138,1.2688540809745943
1242,0.60358495,0.7123143672943115,0.5072567839552645,1.1441976863380379
1243,0.4152565,0.8375024795532227,0.44397876142825277,1.0840182667794644
1244,0.19196784,0.8350824117660522,0.38531798140795004,1.0353830175212755
1245,0.17945452,0.8831031322479248,0.1898006024146656,0.9229771507734855
1246,0.1715131,1.0421522855758667,-0.059145920911461175,0.8905018127044518
1247,0.35338172,0.8482780456542969,-0.10621481829861529,0.8982947445686502
1248,0.50284004,0.7118979692459106,-0.08786603622076614,0.8947298610730576
1249,0.5720248,0.9998826384544373,-0.07580268763587411,0.8927530118581134
1250,0.5962319,1.021972894668579,-0.06648867928199766,0.8914258123537235
1251,0.62976396,0.9831701517105103,-0.013408489980036353,0.8871740472631126
1252,0.6314463,1.0080678462982178,-0.01891289395143031,0.8873530780273805
1253,0.6579927,0.8841089606285095,0.052880733099272076,0.8897771337394371
1254,0.67206544,0.7677893042564392,0.10305314877506241,0.8975904971399767
1255,0.6486308,0.7314580678939819,0.05369559652734318,0.8898638129697448
1256,0.67560726,0.531853973865509,0.01990954454079291,0.8873838653842697
1257,0.6860673,0.07132989168167114,-0.058209836078725485,0.8903917671541174
1258,0.7014195,-0.9167157411575317,-0.14281505270738823,0.9074167487849795
1259,0.70760703,-1.7092324495315552,-0.19645883549233933,0.9254294838603723
1260,0.73342687,-1.5374290943145752,-0.2572340997644343,0.9530331568861273
1261,0.74045074,-1.5542770624160767,-0.5130702728524679,1.150232702450852
1262,0.73494387,-1.5799096822738647,-0.7550719692105486,1.4572764606760122
1263,0.7612396,-0.9898589253425598,-0.8215288834987164,1.5620658093653583
1264,0.7757777,-0.7826158404350281,-0.7955489972686444,1.5200491024603389
1265,0.8076532,-1.0660008192062378,-0.7476351484494035,1.4460996065121634
1266,0.82749456,-1.1052815914154053,-0.6069381818307973,1.2554870458800158
1267,0.8482341,-0.957377016544342,-0.4763314484917234,1.1138648906649538
1268,0.86828184,-0.7961328625679016,-0.3340475872447418,0.9984899434714122
1269,0.8608315,-0.5839560627937317,-0.04657846467570159,0.8891705671221989
1270,0.88735914,-0.20604577660560608,0.2752691322640484,0.9627085741181773
1271,0.87264395,0.31693702936172485,0.47507893186085737,1.1125947850419111
1272,0.9024203,0.4797852039337158,0.4438993828605657,1.083947804447204
1273,0.90556204,0.45949429273605347,0.4506217869777939,1.0899597684221236
1274,0.9151566,0.6301950812339783,0.43549820522396654,1.076561539749577
1275,0.91523856,0.3361491560935974,0.32064208163749336,0.9897375845891446
1276,0.9181747,-0.00480387220159173,0.2809238355623876,0.9658525289136205
1277,0.91781485,0.0016332620289176702,0.32512511129087535,0.9926316652269095
1278,0.9198952,0.1278427690267563,0.3169715927699094,0.987397978082662
1279,0.92240757,0.1655336171388626,0.25803155306623843,0.9535192712452553
1280,0.9299024,0.06899753212928772,0.2185149431004476,0.9346958156226182
1281,0.9314604,0.03726457059383392,0.1413632318795844,0.9069463082717742
1282,0.9504405,0.09561098366975784,0.04224487322398395,0.8887675568005006
1283,0.9585438,0.23925118148326874,-0.04905292038922212,0.8894077065995915
1284,0.9515296,-0.02707047201693058,-0.09494804149899555,0.8960259933787675
1285,0.9573379,-0.2754220962524414,-0.09787860993602428,0.8965916818014669
1286,0.94897276,-0.09177017956972122,-0.11995367808407677,0.901404839343601
1287,0.93253076,-0.013969838619232178,-0.05981329023387479,0.8905813383227493
1288,0.93124855,-0.016954362392425537,0.013386801121861028,0.8871680100298367
1289,0.9340061,-0.005913291126489639,0.002340077154027528,0.8869965288875215
1290,0.9260925,-0.14705942571163177,-0.016539711984069005,0.8872684593134753
1291,0.93402624,0.026289161294698715,-0.016692865480223827,0.8872735801841113
1292,0.92972594,0.007540842983871698,0.0008542767944559001,0.8869920852548786
1293,0.9347077,0.006557179614901543,0.012659750531538111,0.8871492209115791
1294,0.92254794,0.1825367659330368,0.006752588057431622,0.8870357518936659
1295,0.95123166,0.21806465089321136,-0.011456354155680672,0.8871251102149853
1296,0.9538447,0.23154674470424652,0.019098789024608664,0.8873524042492019
1297,0.95575076,0.08062128722667694,0.043267491739728436,0.8888547951020128
1298,0.9571802,0.06799010187387466,0.023408892047263062,0.8875347391079907
1299,0.956105,0.02726723626255989,0.017078793948298445,0.8872797370223903
1300,0.9462055,0.26489633321762085,0.01865603711018659,0.887335778381075
1301,0.9423254,0.49836868047714233,0.018239079329890922,0.8873204795764255
1302,0.9222694,0.6063272356987,0.04028988606352632,0.8886066004815156
1303,0.8652554,0.7391750812530518,-0.0005439594715983698,0.8869919360676907
1304,0.7997305,0.7134321331977844,0.012104999505485868,0.8871355955998387
1305,0.63249516,0.7415112257003784,0.02349400713505697,0.8875387139211847
