,Time,Observations,Predictions,Pred_Variance
2358,0.39837968,-2.6049599647521973,-0.007135158035592698,0.8886403356665027
2359,0.39367303,-1.8019386529922485,0.01098412593956373,0.8887422533404459
2360,0.38691244,-1.5829613208770752,-0.061270394470407406,0.8922473503621605
2361,0.37513193,-1.5707801580429077,-0.19793470037546074,0.9274125722232276
2362,0.38249266,-1.3694124221801758,-0.2398342547621795,0.9456852831639515
2363,0.41236833,-1.4868569374084473,-0.35262813208613847,1.0123240137402538
2364,0.40242228,-1.7264117002487183,-0.3624005679719867,1.0192953496436068
2365,0.39799348,-1.9212148189544678,-0.2252719339123013,0.9389364519014061
2366,0.3889282,-2.094447374343872,-0.18799405356763843,0.9236100110831623
2367,0.31468037,-1.1667019128799438,-0.17804713845173975,0.9199866946469987
2368,0.31629464,-0.13075068593025208,-0.17995873705899407,0.9206676634675183
2369,0.32891983,-0.006848299875855446,-0.22065168762807214,0.9368838511647217
2370,0.41106388,0.09357624500989914,-0.2871583871595643,0.9705461269586506
2371,0.48209357,0.17620182037353516,-0.40433808578484265,1.0513807893158564
2372,0.5547416,0.33451032638549805,-0.5300975428252611,1.1686859659926219
2373,0.6386271,0.48784998059272766,-0.4488768352526785,1.0893079168826842
2374,0.7125359,0.2094169557094574,-0.4151506412657267,1.0602232069527668
2375,0.8257872,-0.018275972455739975,-0.3449455153047648,1.0069835563514657
2376,0.92913485,-0.16307052969932556,-0.18008250995026803,0.920585573708506
2377,1.0838916,0.1245533674955368,-0.17762609128600068,0.9197116885415543
2378,1.3010671,0.5102523565292358,-0.07613243345183329,0.8941550054298646
2379,1.457586,1.1885130405426025,0.021530671189281626,0.8891039012026338
2380,1.6744531,1.7473268508911133,-0.021057149497316307,0.8889098130845448
2381,1.8051994,1.2740246057510376,-0.06587940989725724,0.8927189768559043
2382,1.8720059,0.8491750955581665,-0.138894514563218,0.9075279817994356
2383,2.0342617,0.8327113389968872,-0.1511000076407201,0.9110436729309159
2384,2.1441944,0.918727457523346,-0.10441745577644271,0.8992066278195003
2385,2.3862567,0.8213376402854919,-0.016539155024219473,0.8887487759706504
2386,2.5077488,0.12598583102226257,0.10289697957425056,0.8992962567353431
2387,2.603287,-0.9449009895324707,0.10747730362773852,0.9002687836248626
2388,2.7179267,-1.5852820873260498,0.04510544290642494,0.8906301134527268
2389,2.8026936,-1.8867264986038208,0.032437518277528166,0.8896230670224666
2390,2.8561387,-1.506812572479248,0.006466346234759973,0.8885619713148124
2391,2.8305862,-1.4482147693634033,-0.030045670160480376,0.8893515989672093
2392,2.6635578,-1.152732491493225,-0.08537216148846294,0.8956292205358791
2393,2.3865142,-0.19074872136116028,-0.1752151759365556,0.9188657261726823
2394,1.9063103,0.2956416606903076,-0.24619910331315753,0.9486407486847307
2395,1.1337101,0.5286417007446289,-0.3079840642816356,0.9829057710757237
2396,0.61942124,0.5361279249191284,-0.23218055282685046,0.9420853386125853
2397,0.23516051,0.546699583530426,-0.18320343776643816,0.921840253931155
2398,-0.16733226,0.7583969831466675,-0.1301865651955727,0.9053194460953119
2399,-0.4623528,0.7371070981025696,-0.04288588778816241,0.8903651366222197
2400,-0.49493644,0.5923799872398376,0.022221507225685534,0.8890730039199731
2401,-0.5046561,1.0205702781677246,0.022719517133650613,0.8890963427463295
2402,-0.44196895,1.4414643049240112,-0.013562257938823263,0.8887619464609794
2403,-0.2159769,1.3288947343826294,-0.008903154055622371,0.888665551642615
2404,0.013862604,1.0774734020233154,-0.002224663450654321,0.8886030946158671
2405,0.32700685,0.8704049587249756,-0.017418112151032866,0.8888745548325636
2406,0.51044595,0.7765110731124878,-0.05675399880827485,0.891722325945825
2407,0.73499745,1.0091559886932373,-0.006710621791630969,0.8885394580187952
2408,0.8572925,1.1037975549697876,0.05286365472264638,0.8914053287726535
2409,1.0394257,0.9713913798332214,0.051293833918562376,0.8912387546192378
2410,1.2505206,1.1907610893249512,0.0401258440665163,0.8901959716274963
2411,1.3938379,1.330420732498169,0.04772153539064117,0.8908780661430153
2412,1.4700118,1.1360347270965576,0.03597776276223515,0.8898721872665974
2413,1.6705501,1.6789630651474,0.049250055983965625,0.8910292741268042
2414,2.0960865,1.827502727508545,0.058701643362012376,0.8920680461945973
2415,2.2983541,1.0034539699554443,0.027525136615924976,0.8893189146310295
2416,2.5096943,0.3096582591533661,0.066124900809271,0.8930091619752634
2417,2.7588716,-1.2120941877365112,0.08988160639432963,0.8968404155809778
2418,2.9433389,-2.8428499698638916,0.04762721014149276,0.8908688881496023
2419,3.1139493,-3.0429491996765137,0.0659253480472051,0.89298242129486
2420,3.144439,-3.1322336196899414,0.07020067115520738,0.8935727529015729
2421,3.0589664,-3.8344109058380127,-0.03602856926902528,0.8897352310136832
2422,2.9584396,-4.236844062805176,-0.1425756516138711,0.908556923497714
2423,2.967707,-2.797069549560547,-0.3145291902577592,0.9868219260996342
2424,2.9921703,-0.9014844298362732,-0.4952507528316646,1.1330137647885248
2425,3.0618553,-0.09969093650579453,-0.4631527938442071,1.1023042955867555
2426,3.1117008,0.358842134475708,-0.38087719710515144,1.0329979196139125
2427,3.1409147,0.537178635597229,-0.4330734918825506,1.0753964091866184
2428,3.2201574,0.6404258608818054,-0.5027702359807799,1.1404891030008606
2429,3.2728348,0.2890016734600067,-0.3326030617680348,0.9986100963540168
2430,3.3118548,-0.22910061478614807,-0.11509876902965886,0.9016454246337149
2431,3.337113,-0.3344533145427704,-0.0276641311918275,0.8893182729627588
2432,3.3547113,-0.34418776631355286,0.03352309348136122,0.8897854259411437
2433,3.3533978,0.11131773889064789,0.05539135776364425,0.8917686654178559
2434,3.4605777,0.7399086952209473,0.07260553865836629,0.8940025969509505
2435,3.5116792,1.08854079246521,0.031113657233011016,0.889625409013498
2436,3.5330203,0.9948581457138062,-0.03163569902126561,0.8895467333517679
2437,3.701971,0.7060993909835815,-0.054826392030381754,0.8915106659687707
2438,3.8339934,1.747301459312439,-0.07273188223173427,0.8937628619328779
2439,4.1183434,3.2615487575531006,-0.02477792168662285,0.8891720396865828
2440,4.295486,3.0188488960266113,0.034910899427934704,0.8897944753713257
2441,4.4451256,0.5856841802597046,0.041040464696045026,0.8902719940876895
2442,4.648444,-1.9729608297348022,0.023145385150453827,0.8890884375191708
2443,4.8478518,-2.7389771938323975,-0.05795930468299462,0.8917536276628579
2444,4.9233046,-2.6078646183013916,0.03810923237088086,0.8900342637990385
2445,4.5456877,-1.5246539115905762,0.2200628509922338,0.9373649293334607
2446,4.08002,-0.04391288012266159,0.19199001013435618,0.9257426140300951
2447,3.6508532,0.45781609416007996,-0.07511513131448565,0.8940031275561504
2448,3.220112,0.10322592407464981,-0.3976942548395918,1.0458916293867577
2449,2.148775,0.30705001950263977,-0.48201238298647736,1.1200983885939146
2450,1.0761274,0.7991884350776672,-0.43773531568119034,1.0794482211128398
2451,0.008529422,0.4650023281574249,-0.24847131338310127,0.9498884571070255
2452,-0.6067812,0.3585164248943329,-0.035504486616628195,0.8897996140824425
2453,-0.95299596,0.324055939912796,0.04663018069503126,0.8908592781178104
2454,-0.97555816,0.3731371760368347,0.04252531813131575,0.8904266586230462
2455,-0.70922756,0.5164294838905334,0.08157782614752802,0.895348301741324
2456,-0.36774197,0.5784088373184204,0.1428447406025926,0.9092158058000305
2457,-0.25672033,0.7484514713287354,0.07658720882582178,0.894549362840358
2458,-0.07977858,0.6904110908508301,0.0639860507399958,0.8928099404782692
2459,0.03808837,0.5913822054862976,0.06527259249600643,0.8929785218253683
2460,0.18026583,0.14695994555950165,0.05015145226257469,0.8912063257805183
2461,0.28558335,-0.9646260142326355,0.03430304595556455,0.8897512164123043
2462,0.3360819,-1.2695341110229492,0.03720214162337855,0.889964178173155
2463,0.3835311,-1.507955551147461,0.08226238374626307,0.8954352726764546
2464,0.38460356,-2.1816906929016113,0.07227614138744878,0.8938725122825995
2465,0.40555707,-2.093583822250366,0.07935835399434096,0.894960250228888
2466,0.38731807,-2.096515417098999,0.04220947271991348,0.8904586934389427
2467,0.41888168,-1.9122096300125122,-0.07698444993660863,0.8943919888493482
2468,0.37536532,-1.2080262899398804,-0.07872851137355116,0.8946604646287991
2469,0.3010682,-0.23385249078273773,-0.098172452296117,0.8980655869919415
2470,0.2957378,0.8402236104011536,-0.1676901533119215,0.9164242911065723
2471,0.32344353,1.2757169008255005,-0.1761500616335897,0.9193181242736389
2472,0.32968804,1.221299171447754,-0.21060204908178964,0.9325813215736964
2473,0.3267158,1.0049349069595337,-0.12591899878304944,0.9042340771504732
2474,0.30832195,0.8870714902877808,0.014881423300189794,0.8888499800929692
2475,0.2655509,0.7406884431838989,0.1412671586464786,0.9088093755608979
2476,0.21182384,0.48043352365493774,0.23858130197293942,0.9459468184269246
2477,0.14028919,0.5362647175788879,0.2466556053566723,0.9498791071818126
2478,0.08398167,0.1292678266763687,0.23642869897639127,0.9449204877753367
2479,0.061211795,-0.2625574767589569,0.19533386043745637,0.9271042968377055
2480,0.0556744,-0.1797480434179306,0.1872926490959995,0.9240132362240839
2481,0.06403398,0.0009667376871220767,0.1894966147445884,0.9248475807308685
2482,0.0808865,0.2436496615409851,0.16995829494779016,0.9177897386264446
2483,0.10022641,0.3242039978504181,0.21547519470188736,0.9354143073257237
2484,0.13260336,0.3761413097381592,0.14097416189011613,0.9087261594511629
2485,0.15250452,0.29288333654403687,0.026804049135873344,0.8893681531793781
2486,0.09650472,0.44458988308906555,0.0008344880702093743,0.8886042744531403
2487,-0.057007324,0.4763130247592926,0.026014906037563474,0.889325070065627
2488,-0.119065486,0.6957234144210815,0.08494052678127446,0.8959678308863205
2489,-0.016382612,0.9841803312301636,0.10703506067188423,0.900248678588743
2490,0.04593603,0.6914226412773132,0.09500526738263003,0.8977968120970556
2491,0.21863446,0.6189402937889099,0.07591000385099815,0.8944992296264381
2492,0.44687635,0.786512553691864,0.1111250128784005,0.901148206004793
2493,0.64649004,0.7671117186546326,0.11866103952899344,0.9028932626730265
2494,0.89310217,0.9161760807037354,0.1520700445565928,0.9119974482058519
2495,1.1130942,0.9548743963241577,0.19533644117961496,0.9271053096400341
2496,1.2759161,0.7247219681739807,0.13905994299571936,0.9081867135107821
2497,1.3487761,0.5537306070327759,0.08203754212676082,0.8953978921422058
2498,1.4095964,0.5549336075782776,0.04434163712202694,0.8905603016884768
2499,1.425453,0.22244645655155182,-0.001558970055796735,0.8885069161556112
2500,1.352565,0.04572058841586113,-0.09972109549403746,0.8982570907317803
2501,1.2854613,-0.7402555346488953,-0.2039859583125386,0.9297194556281956
2502,1.234003,-1.5334677696228027,-0.2461810278388378,0.9486318839782709
2503,1.1569155,-1.70415461063385,-0.2824512609038812,0.96788434936682
2504,1.0709566,-1.7532780170440674,-0.19060454273616484,0.9244654075054934
2505,1.0094292,-1.8706903457641602,-0.14465026765375055,0.9091487556671611
2506,0.92981553,-1.6971195936203003,-0.14705446489521304,0.9099678585325924
2507,0.8560554,-0.43398910760879517,-0.22323739144583227,0.9380273208835701
2508,0.79454386,0.5020685195922852,-0.24175702987958544,0.9466080803453071
2509,0.69902796,0.9076054096221924,-0.21246129999410465,0.9333646007405941
2510,0.64235437,0.7893238663673401,-0.18447421562601768,0.922305233841614
2511,0.57918274,0.5256765484809875,-0.10747264142783247,0.8999616095161838
2512,0.5472295,0.21195869147777557,-0.0652955914167076,0.8927496552358325
2513,0.5088796,-0.014411372132599354,0.0760447199774848,0.8945199396138745
2514,0.5375641,-0.05598798766732216,0.17330825926529753,0.9189456183687765
2515,0.50125766,-0.08015064150094986,0.2186791788226746,0.9368110208398501
2516,0.5327414,-0.01979357935488224,0.1785005863807732,0.9207815457718928
2517,0.48638624,0.1512201875448227,0.12062844541179835,0.9033675360312416
2518,0.49776316,0.25400474667549133,0.07228506298375043,0.8939555939208987
2519,0.49823064,0.2502531409263611,0.02288439089536856,0.8891664307506421
2520,0.5089421,0.25993192195892334,0.0006207102532226616,0.8886035837266709
2521,0.5109655,0.23293420672416687,-0.0020785540798489363,0.8886027253437956
2522,0.47266012,0.31489697098731995,0.013744697331046166,0.888815421383375
2523,0.4939338,0.2729458808898926,0.03962250374179032,0.8902424025854104
2524,0.41428477,0.08553820103406906,0.04620459225337126,0.8908190129302012
2525,0.40603283,0.010162127204239368,0.05400757374901719,0.89161482353229
2526,0.31674615,-6.581620255019516e-05,0.03278212623565024,0.8897349800983881
2527,0.25460395,0.012867155484855175,0.04010106810906116,0.8902814053046887
2528,0.20590997,0.12439855933189392,0.05345205803472847,0.8915541415055698
2529,0.14434776,0.5767670273780823,0.008337793543052568,0.8886864216294192
2530,0.116593406,0.6734190583229065,-0.03065198871625019,0.8894872072334664
2531,0.085095815,0.3621422052383423,-0.025273147818798455,0.8891959468367902
2532,0.092269704,0.174361452460289,-0.005429142631501442,0.8886219304035755
2533,0.11967607,0.1577705442905426,-0.0009536986493383654,0.8886013120724269
2534,0.19362378,0.10123627632856369,0.006110854830719126,0.8886502906657755
2535,0.2024161,-0.08136764168739319,0.06709372815661328,0.8932228129160388
2536,0.16612226,0.2863873839378357,0.08623877607313729,0.8961923697911117
2537,0.053508617,0.29168713092803955,0.03118532106985121,0.8896300008615432
2538,-0.13663833,-0.6438058614730835,-0.021852826416956957,0.8890408348364854
2539,-0.27620545,-1.1659390926361084,-0.04739157227553581,0.8906609445536068
2540,-0.4879456,-1.0126746892929077,-0.06100254067876586,0.8921097137728824
2541,-0.10532618,-0.6915779113769531,-0.17955406666841506,0.9203965581246989
2542,0.15443622,-0.6875216960906982,-0.21472700299520467,0.9343319698543423
2543,0.45403358,-0.8221371173858643,-0.1934582265477903,0.9256876312736076
2544,0.76333314,-0.8446201682090759,-0.23682135734751397,0.9442541744226507
2545,1.0287837,-0.45007145404815674,-0.17406287249145666,0.9185908701750556
2546,1.259067,-0.08651512116193771,-0.13689127776065796,0.9070982197006454
2547,1.3221587,0.3267652094364166,-0.10728711272828406,0.8998085434131339
2548,1.3347651,1.377502202987671,-0.11817036890747531,0.9022410020181614
2549,1.2314752,1.820328950881958,-0.15938871715999367,0.9136010375098135
2550,1.0730962,1.50325345993042,-0.10695896708790834,0.8997388803019706
2551,0.8936523,1.0374658107757568,-0.050052733752853885,0.8909150628458063
2552,0.727563,0.7742894291877747,0.02379620876313819,0.8891202591513852
2553,0.59051037,0.8425465226173401,0.1482071522151213,0.9108306498045392
2554,0.46449295,0.9608949422836304,0.3090111034463753,0.9846387155959294
2555,0.3478631,0.9553803205490112,0.3805001806358294,1.0340581948884835
2556,0.27386257,0.6577211618423462,0.3465363927334022,1.009304964318581
2557,0.20660527,0.31443285942077637,0.2553764056095272,0.9542727149036139
2558,0.1332424,-0.2813239097595215,0.2277908601022547,0.9408952945151358
2559,0.13814285,-1.0962607860565186,0.2603017055466927,0.9568213308662635
2560,0.11734983,-0.4145396649837494,0.26078326515912453,0.9570731195204656
2561,0.082726516,0.3047681450843811,0.19559421169906932,0.927206537799289
2562,0.08032387,0.16381525993347168,0.10230919301618457,0.8992509529189864
2563,0.052683428,0.5027645230293274,0.025655765931278038,0.8893058752760259
2564,0.1032028,0.3096558153629303,-0.06436452941527615,0.892630587050733
2565,0.14954688,-0.061209600418806076,-0.1485903199120592,0.9104173052005966
2566,0.18059923,-0.13602669537067413,-0.03683443878212004,0.8898934595972968
2567,0.24523368,-0.3146122395992279,0.05343736142796459,0.8915525444948347
2568,0.2876505,-0.14315298199653625,0.043960142187012614,0.8906126568792249
2569,0.36338612,-0.3148175776004791,0.0776582358940358,0.8947708071419266
2570,0.38687146,0.0072811804711818695,0.006096765911846977,0.8886500936537899
2571,0.3894227,0.7344163060188293,-0.05226711112756349,0.8912411285104598
2572,0.38582677,0.5557608008384705,-0.06382218049600052,0.8925620282575064
2573,0.34391287,0.6711553335189819,-0.09549547384605525,0.8974404312040694
2574,0.30180517,1.193637728691101,-0.07084730952100182,0.8933885201127014
2575,0.24039993,1.4018523693084717,-0.12652126471177974,0.9042680886467525
2576,0.2918862,1.0899730920791626,-0.10245364047386002,0.8988042061520336
2577,0.31860697,0.8163396716117859,0.0044579999315343954,0.8886298866599361
2578,0.3136225,0.41530361771583557,-0.04150180252356916,0.890148884641387
2579,0.34597445,-0.11150633543729782,-0.026438433388752486,0.8892541362237251
2580,0.42287147,-0.7072241902351379,0.07993924039463302,0.8951343384165962
2581,0.3952088,-1.253063440322876,0.11615762540200472,0.9023009686218375
2582,0.39411616,-1.5930007696151733,0.08435149823076196,0.8958670670238293
2583,0.44861287,-1.4194142818450928,0.05575506759176358,0.8918097363592369
2584,0.48704958,-1.0367228984832764,-0.025047692876877446,0.8891850021287452
2585,0.49457008,-0.9725821614265442,-0.1479486561555172,0.9101074194689632
2586,0.4796256,-1.2648364305496216,-0.22645711454568643,0.9393481272824168
2587,0.49842516,-1.181187391281128,-0.273475632775182,0.962897842311866
2588,0.51723707,-0.4870174825191498,-0.3314119231148597,0.9978465262442476
2589,0.5450672,-0.7398906946182251,-0.3069241946685457,0.9822558093970849
2590,0.52111304,-1.1481773853302002,-0.26448401313774295,0.9580756527479851
2591,0.56161684,-1.2131061553955078,-0.2540296180653722,0.9526722756493796
2592,0.40913773,-1.0498192310333252,-0.29137116449831263,0.9729763439062785
2593,0.33033818,-0.7787790298461914,-0.31587095458062814,0.9878129436506901
2594,0.16458857,-0.730774998664856,-0.2218626916109555,0.9372973285152788
2595,-0.004986216,-0.5990142226219177,-0.2550340191487657,0.9531819109753688
2596,-0.03850511,-0.5696035027503967,-0.2891219287890404,0.9716744150610175
2597,-0.051015653,-0.7127911448478699,-0.2718747959086183,0.9620274849198688
2598,0.013415279,-0.486819326877594,-0.25489897075592105,0.9531132697181628
2599,0.18008175,-0.350485235452652,-0.20305484738443322,0.9294571908876461
2600,0.34064126,-0.7086507678031921,-0.19318246062117342,0.9255617852189396
2601,0.4720732,-1.0774763822555542,-0.17147230422289186,0.9177003381713937
2602,0.548029,-1.181130051612854,-0.16216337030891587,0.914611076996654
2603,0.6404442,-0.8294333815574646,-0.19182030015459758,0.9249279692026982
2604,0.62663335,-0.6466102600097656,-0.15699883816080726,0.9128495765139581
2605,0.6404011,-0.5190146565437317,-0.11188504261187515,0.9008073027350586
2606,0.6083826,-0.22900143265724182,-0.14739711368406808,0.9099456007904647
2607,0.52929544,-0.2669854164123535,-0.19419721336467424,0.9258408576714083
2608,0.65202814,-0.06924508512020111,-0.2132083307446613,0.9335489672027241
2609,0.7960928,0.26010510325431824,-0.1777066648886317,0.9197401616369623
2610,1.0017538,0.2821105420589447,-0.16969375448272006,0.9170967158039849
2611,1.0850294,0.2015867829322815,-0.15332330811265787,0.9118378537622716
2612,1.0972704,0.435834676027298,-0.10941104072120161,0.9003785743859092
2613,1.1469994,0.5146353244781494,-0.1263700823944416,0.9042301511771149
2614,1.1663524,0.3742803931236267,-0.09384137690852462,0.897130479835147
2615,1.1754746,0.5744379162788391,-0.03375023325339603,0.8895807006107902
2616,1.2246673,0.9485292434692383,-0.05179814250633061,0.8910894258061322
2617,1.2459494,1.63642418384552,-0.07723287369998941,0.8943216258364481
2618,1.2741776,2.938952684402466,-0.00040142222408259473,0.8886015444312365
2619,1.2843277,3.050344228744507,0.05170474773333805,0.8913672969744916
2620,1.2939203,2.2865467071533203,0.021339951443232023,0.8890953862387003
2621,1.2054045,2.0258405208587646,0.04406111771709701,0.8906217241900034
2622,1.1271086,1.9378656148910522,0.096420718347979,0.8980702798220285
2623,0.9640033,1.1735469102859497,0.17717524071923046,0.9203077987423615
2624,0.85878307,0.23839043080806732,0.3388937226563479,1.0040031411157972
2625,0.7708335,-0.11575127393007278,0.33904615720570763,1.0041067403936665
2626,0.7091928,-0.5879647135734558,0.2607020565706617,0.9570306262193076
2627,0.647748,-1.1795119047164917,0.23038621628030315,0.9420890361843821
2628,0.57176155,-1.577211618423462,0.2508582835490411,0.9519774612794246
2629,0.4707972,-1.1067348718643188,0.18435922300885854,0.9229178136022329
2630,0.39611527,-0.5495237112045288,0.02309406412597421,0.8891764435500631
2631,0.29303578,-0.4783209562301636,-0.04685303478390565,0.8907140990610842
2632,0.25494358,-0.4837926924228668,-0.16660088372321274,0.9160620924256133
2633,0.2593835,-0.2552136778831482,-0.2816482112132889,0.9674210572974183
2634,0.08162417,-0.1409953385591507,-0.3368899227536859,1.0014983821980414
2635,0.0132659385,-0.5088971257209778,-0.28192090396952474,0.9675742854526636
2636,-0.106418796,-0.8359601497650146,-0.21415041470998947,0.9340678854461565
2637,-0.19281873,-0.5402682423591614,-0.21757740471236112,0.935541718660835
2638,-0.24351801,-0.19846290349960327,-0.22203760239424802,0.9373746298959827
2639,-0.32953656,-0.13342782855033875,-0.1566943672249405,0.9128769551761705
2640,-0.3874417,0.06216497719287872,-0.11105720707300648,0.9007385784524599
2641,-0.3698633,0.16958004236221313,-0.14786006112218147,0.9102021165341974
2642,-0.3130647,-0.11924852430820465,-0.17181464454337583,0.9178172511903746
2643,-0.21921167,-0.21804116666316986,-0.10463007919717936,0.8993637422978157
2644,-0.047040425,-0.04864821583032608,-0.0007930156919970857,0.88860131675404
2645,0.10176079,-0.04319475218653679,0.019151164130389614,0.8890028728405756
2646,0.2845331,-0.19291579723358154,0.0121444898000693,0.8887711515825216
2647,0.53896856,-0.24297651648521423,0.010464450053579922,0.888730184166262
2648,0.73547107,-0.1456635594367981,-0.019397813078089125,0.8889439237018663
2649,0.9875408,-0.018253810703754425,-0.03864470678180105,0.8899254777543965
2650,1.0896075,0.0885758176445961,-0.010092502830838228,0.8885896800182226
2651,1.267394,0.12536124885082245,-0.0001844345861632124,0.8885072039898988
2652,1.3186454,0.3105626702308655,-0.030502928405483347,0.8893783923749211
2653,1.3287957,0.4433407187461853,-0.03480363446059945,0.8896508582460034
2654,1.301149,0.41582462191581726,-0.00692913699966221,0.8885420117949695
2655,1.1455121,0.5539471507072449,0.03202201389892354,0.889595472403742
2656,1.0097411,0.5200092792510986,0.043187377500653996,0.8905439400392942
2657,0.8423092,0.3934462070465088,0.03513534543621516,0.8898989837612319
2658,0.7247811,0.4916464686393738,0.11415265339722816,0.9018356424307838
2659,0.8136372,0.5263779759407043,0.1505203536003485,0.9115257745836088
2660,0.8882518,0.5110835433006287,0.13927302457632007,0.9082463995403827
2661,1.0129591,0.6823935508728027,0.1608804535689981,0.9147703160603211
2662,1.0689589,0.7934247851371765,0.15188587901173867,0.911941142947183
2663,1.0872827,0.8424906730651855,0.15311631880296583,0.9123186148643594
2664,1.1085896,0.5062450766563416,0.15643370320884237,0.9133514024575065
2665,1.1027071,0.2766920030117035,0.15915505122034757,0.914215061992847
2666,1.0795795,0.18163836002349854,0.16574650025537088,0.9163683394359438
2667,1.0024914,0.07481144368648529,0.18950602789912468,0.9248511650576643
2668,0.96946156,-0.2920759320259094,0.19610035830617162,0.9274056915173987
2669,0.85786694,-0.6930016875267029,0.22923952977914078,0.9415599532025005
2670,0.85518986,-0.531467080116272,0.1767986305123187,0.9201738197662181
2671,0.7831523,-0.6725236177444458,0.10015990727893456,0.8988119721602892
2672,0.63706845,0.13655874133110046,0.09598337387574285,0.8979853562976529
2673,0.4299398,0.7131525874137878,0.07892669205683653,0.8949716808467365
2674,0.146069,0.8237424492835999,-0.0005042255576276147,0.8886014549715416
2675,0.0022515762,0.29632899165153503,-0.059579457449173215,0.8920460037241447
2676,-0.23706858,-0.804801344871521,-0.027435442024840273,0.8893060784049287
2677,-0.44205782,-1.3469027280807495,-0.02820619537893078,0.8893475956411969
2678,-0.63031167,-2.1671969890594482,0.09173614793062913,0.8971805266377958
2679,-0.88040274,-1.738264560699463,0.17526671568355076,0.9196317651906494
2680,-1.0855281,-0.821274995803833,0.19187735277623302,0.9257597600733937
2681,-1.2633284,-0.24842719733715057,0.10088691077336381,0.898959424948754
2682,-1.4038631,0.2944453954696655,-0.03149642220431165,0.8895381878456193
2683,-1.5186144,0.3228026032447815,-0.09786593779871602,0.8980060427071178
2684,-1.6099443,0.6858490109443665,-0.21861129894350337,0.9360047752951901
2685,-1.649209,0.8785061836242676,-0.14857397495774669,0.9104124770899618
2686,-1.6841446,0.5013964772224426,-0.018144815815677118,0.8888991080258983
2687,-1.7276438,0.6049760580062866,0.0637638921112328,0.8927811652057273
2688,-1.7535578,0.5195480585098267,0.10199796282888132,0.8991868136664595
2689,-1.5698423,0.2803207039833069,0.07451043425113787,0.8942862203283191
2690,-1.4135338,0.2217591404914856,0.11865002333019678,0.9028906288440642
2691,-0.89389926,-0.47821781039237976,0.12701001083992036,0.9049591897456604
2692,-0.5757028,-0.9713245034217834,0.07456076525555344,0.8942938126118368
2693,-0.35379222,-0.8089386820793152,0.08034204345730336,0.8951996155264623
2694,-0.12284483,-0.1355166733264923,0.055705648341592,0.8918041402930537
2695,0.033659562,0.40407517552375793,0.01655252699781344,0.8888138402199507
2696,0.09454732,0.12559179961681366,0.01038023619981078,0.8886355500659204
2697,0.16912295,-0.12176500260829926,-0.2017212747269154,0.9288050796123899
2698,0.14643851,-0.002253877464681864,-0.4209984128786993,1.064925064121502
2699,0.15446678,0.05737801641225815,-0.44839709429955865,1.0886918502483753
2700,0.18377775,-0.04344213008880615,-0.40544020102604345,1.052097539305739
2701,0.18353117,-0.03391985222697258,-0.39745946066071314,1.0458781689275611
2702,0.19058141,5.304738078848459e-05,-0.43180680854330816,1.0743010911551016
2703,0.22248326,-0.0033241098280996084,-0.3916373601494019,1.041294167947891
2704,0.24590537,-0.010455822572112083,-0.3239170024417112,0.9929552131793805
2705,0.27143282,-0.07201167196035385,-0.19910608967252286,0.9277619488376165
2706,0.28053287,-0.22809858620166779,-0.0942073845460494,0.8971985923749062
2707,0.3225343,-0.18624116480350494,-0.05880977459423448,0.8919562484033732
2708,0.3859879,-0.10953760147094727,-0.03272780382747589,0.889615085628191
2709,0.44200233,-0.4338759481906891,-0.0325435660897822,0.8896033873572585
2710,0.44751886,-0.38208964467048645,-0.0030480221394570683,0.8886059737657864
2711,0.45327368,-0.04706093668937683,0.011360784470841094,0.8887513386306571
2712,0.38921505,0.10377231240272522,-0.016285849604226986,0.8888384038274973
2713,0.30745786,0.18065886199474335,0.022432082646597386,0.8891451305042244
2714,0.22184284,0.020725317299365997,0.060661255204496264,0.8923896093336116
2715,0.13548668,1.5343408584594727,0.024011015721294965,0.8892212649967195
2716,0.04889713,1.1479520797729492,0.059664487967212826,0.8922679024658613
2717,-0.09192862,-0.7941473126411438,0.07721685675838609,0.8947016646842348
2718,-0.19514704,-1.367425560951233,0.08494729093405379,0.8959689920455961
2719,-0.29471877,-2.3856194019317627,0.10930955917682672,0.900744793271441
2720,-0.32655045,-2.934290647506714,0.07676889388961086,0.8946318892707381
2721,-0.42168298,-2.9945857524871826,0.2729306793603453,0.9635779358557129
2722,-0.45423427,-3.527379274368286,0.19440945847359548,0.9267423757490222
2723,-0.48953623,-2.1928141117095947,-0.06075917833507518,0.892185874718758
2724,-0.5208936,-0.270830363035202,-0.14695994870544943,0.9099383438473369
2725,-0.5690109,-0.051768407225608826,-0.2791190200812646,0.9660069718645649
2726,-0.6271648,0.2239857017993927,-0.3581447764825742,1.016235929601362
2727,-0.70250064,0.3496152460575104,-0.37532300751830344,1.0288070682126367
2728,-0.8220437,0.17759525775909424,-0.4120897534166115,1.0576965877124769
2729,-0.82540244,0.05997174605727196,-0.20942275011505437,0.9320880810201375
2730,-0.8322016,0.40701988339424133,0.056538213923126836,0.8918990691811494
2731,-0.82706845,0.5877706408500671,0.06503082354266394,0.8929465891594461
2732,-0.6848205,0.45150279998779297,0.08406592950439264,0.8958184651462536
2733,-0.46000853,0.25469493865966797,0.12955719013674755,0.9056172358167325
2734,-0.05024325,0.0844426155090332,0.119817003176871,0.9031709874393216
2735,0.5380093,0.1197141632437706,0.11556465826147096,0.9021625119011655
