,Time,Observations,Predictions,Pred_Variance
2959,1.5056,-0.2988024652004242,0.26938932050449704,0.9847175441660297
2960,1.5656729,-0.3432981073856354,0.2462598548165711,0.9728369550115221
2961,1.691564,-0.11640433967113495,0.26466034898552354,0.9822014640917403
2962,1.7586635,-0.05511028692126274,0.2693444533379407,0.984693462135564
2963,1.9051247,0.10586478561162949,0.24189509741200688,0.9707149767342202
2964,1.9857031,0.18409676849842072,0.23926823636826805,0.9694562632744909
2965,2.131298,0.06251059472560883,0.2288004786867949,0.9645774973152524
2966,2.31239,0.32497137784957886,0.23437268103662418,0.9671472855868388
2967,2.4766436,0.6911560893058777,0.2992022368609243,1.0016094947592367
2968,2.5987954,0.9096686840057373,0.3301916943511195,1.0210523042515072
2969,2.799336,0.9819940328598022,0.39083876661082034,1.0646598113288945
2970,2.9311895,1.0143944025039673,0.41968702039650657,1.0879845657128122
2971,3.0658937,0.6159695386886597,0.42776015462003736,1.0948100294463494
2972,3.1393342,0.2131425142288208,0.5015865425326352,1.1632731913252992
2973,3.1737812,0.0963754802942276,0.587293918111288,1.256427449312251
2974,3.1382744,-0.03855235129594803,0.6503470830714981,1.334338956400769
2975,3.0793974,0.10584686696529388,0.6980676231713672,1.3985909197333413
2976,2.9915533,-0.03246050700545311,0.7103792079508108,1.415906593329213
2977,2.6022165,-1.542777419090271,0.6585184110855169,1.3450178389059826
2978,1.2439871,-1.3464381694793701,0.5952818422665734,1.265857853573705
2979,0.7902442,-0.5100431442260742,0.5752671091496576,1.24246952129987
2980,0.5895178,-1.2518869638442993,0.5422907718221294,1.2056822827892766
2981,0.5080551,-1.3273308277130127,0.5521565218345185,1.2164601621603075
2982,0.4480391,-1.4490017890930176,0.5226641453974004,1.1848199294996853
2983,0.59666663,-1.1766490936279297,0.2530801067359083,0.9762289854813492
2984,0.64166045,-0.19368694722652435,0.08314756194637869,0.9194316650647533
2985,0.64555025,0.1951696276664734,0.1371508855062294,0.9312208760742405
2986,0.7259335,0.6323808431625366,-0.013313118449914497,0.9128876488134043
2987,0.7287828,0.7652778029441833,-0.04324716113179883,0.9146403900082912
2988,0.75665176,0.46102678775787354,-0.08163319007801209,0.9195105603273364
2989,0.7682385,0.22709603607654572,-0.0332357673854479,0.9138547349746735
2990,0.7220847,0.007196229416877031,0.127570078480938,0.9287037316953518
2991,0.7776469,-0.0005189690855331719,0.20362289009212373,0.9537403026295699
2992,0.7706202,-0.45733335614204407,0.289434564399928,0.9958793518315856
2993,0.8264346,-0.6992101073265076,0.30572032522353493,1.0055394418707575
2994,0.9364387,-0.5629585981369019,0.2481899534602436,0.9737874449181543
2995,1.0327241,-0.5006796717643738,0.2075726409629256,0.9553565500463241
2996,1.1500348,-0.06071171537041664,0.15837336277697753,0.9374503328985784
2997,1.2295102,0.16812464594841003,0.13138901259156766,0.9296850676502938
2998,1.3364357,0.0474458783864975,0.015440615373268693,0.9128915114676551
2999,1.5098426,0.2802591025829315,-0.03638160432892669,0.91408001003459
3000,1.6154296,0.3522818386554718,0.00027094989534401197,0.9126834078667171
3001,1.7403343,0.4683327078819275,0.030423868684642343,0.9135488466114625
3002,1.859237,0.8883230090141296,0.14165268492151048,0.9324670210127424
3003,1.9474351,1.1626569032669067,0.2137333189936698,0.9579398011937662
3004,1.937501,0.8010439276695251,0.22661981463076977,0.9635887250661702
3005,2.0298913,0.3826688528060913,0.2856568318503085,0.9937143399748255
3006,2.0022259,0.396962434053421,0.3001285303661064,1.0021628047041204
3007,2.0436676,0.5392987132072449,0.308925254236017,1.007502949380674
3008,1.9968626,1.0349524021148682,0.3426878163263503,1.029435781906364
3009,2.0075076,0.4231562912464142,0.36955046039400075,1.0485148436459522
3010,0.95353913,0.20052777230739594,0.34639379248751545,1.0319821153139128
3011,0.50672287,0.07690347731113434,0.33907174523322603,1.0269776982758687
3012,0.12122087,-0.5766152143478394,0.34181165554634774,1.0288377966448294
3013,-0.045346975,-0.6697568893432617,0.39010326448678695,1.0640868927805558
3014,-0.09810298,-1.1421376466751099,0.46054105273775037,1.1238640032090623
3015,-0.11633777,-1.1811202764511108,0.3523013566632582,1.0360979270192265
3016,-0.061484057,-1.0507508516311646,0.1892009464694892,0.9481037646631983
3017,0.056855228,-0.5806897282600403,0.14423196185843806,0.9331992557741445
3018,0.12439174,0.16304445266723633,-0.01486074998411116,0.9129343362597256
3019,0.1263915,0.3829631209373474,-0.046206188914338364,0.9149109827756213
3020,0.13009098,0.42469680309295654,-0.13146364706821312,0.9302285932378784
3021,0.19518873,0.5501933097839355,-0.14623194316461918,0.9343591195335548
3022,0.22821863,0.5667526125907898,-0.1094829888571684,0.9248886165918777
3023,0.25395864,0.6836619973182678,-0.02130965431534909,0.9131804494424319
3024,0.25583687,0.6771227121353149,0.10148604099434118,0.9227810129793208
3025,0.2723004,0.40124139189720154,0.14089334934931413,0.9322539872363217
3026,0.33671397,0.3014882802963257,0.15779454018724662,0.93726848146091
3027,0.34465542,0.037404052913188934,0.19128435946039363,0.9488923201145287
3028,0.45330146,-0.045357074588537216,0.1987645567606982,0.9517950537257661
3029,0.50210655,0.0642583817243576,0.21353432700878194,0.9578551749799089
3030,0.5671369,0.0074492450803518295,0.203766174865404,0.9537983896897316
3031,0.6777105,0.07661192864179611,0.16548717230548074,0.9397400360899708
3032,0.7801447,-0.009003761224448681,0.15495233676761938,0.9363852561872685
3033,0.89346963,-0.07346592843532562,0.10661875530261863,0.9238389251179957
3034,1.058947,-0.12615765631198883,0.11456431852924188,0.9255805124276212
3035,1.3183981,-0.19337916374206543,0.14997286406771554,0.934876814365871
3036,1.5112381,-0.08521994203329086,0.15746641567882336,0.9371656906197732
3037,1.7315392,0.5421616435050964,0.17881484622716423,0.944302216921291
3038,1.8564175,1.1242750883102417,0.17248347419518528,0.9420906360054286
3039,1.9626511,1.2024518251419067,0.18281047620825983,0.9457391739669755
3040,2.1769671,0.9239704012870789,0.17213622462593542,0.9419716590878187
3041,2.315022,0.3648189902305603,0.15262045186762216,0.9356726796682553
3042,2.495047,0.24976113438606262,0.17516125575626443,0.9430162154028467
3043,2.539622,0.32147854566574097,0.3232915732804993,1.0165569436406696
3044,2.640162,0.4549320936203003,0.4678923738813741,1.1306745631207007
3045,2.7185817,0.5778725147247314,0.526717126537079,1.189064973758503
3046,2.778272,0.4774036407470703,0.5816703442915255,1.2498649011789864
3047,2.8060293,0.4711902141571045,0.5563360897562987,1.2210848517687185
3048,2.7454832,0.5433568358421326,0.5862898341296688,1.2552510739667493
3049,2.3919275,0.23657453060150146,0.6104911385140417,1.2841664974667577
3050,2.0114384,-0.3204534947872162,0.6281270583074772,1.3059755174099126
3051,1.6053106,-1.4043320417404175,0.6296960728837023,1.307945932938123
3052,1.0563575,-1.5572255849838257,0.5953912896071453,1.2659879514352887
3053,0.8950999,-1.128145456314087,0.5627684070569727,1.228270466339701
3054,0.8073288,-1.167799472808838,0.5153098540603865,1.1772010245954154
3055,0.8215314,-0.982032835483551,0.39009852327355554,1.0640832031275185
3056,0.78036416,-0.9777994155883789,0.21095902823832596,0.9567671107496065
3057,0.84222925,-0.8365090489387512,-0.03009293207038445,0.9136494391242262
3058,0.86029106,-0.5460911989212036,-0.1453154971165512,0.9340901054093996
3059,0.9052126,-0.2801525294780731,-0.10713284098997124,0.9243748531378686
3060,0.90097696,-0.1437312364578247,-0.110692005807788,0.9251572216581804
3061,0.9104402,-0.00637858547270298,-0.07347568593059908,0.9182289998074155
3062,0.9038574,0.07023005187511444,-0.050941020713189136,0.9153803957558635
3063,0.88507324,0.20221613347530365,0.005356390934110097,0.9127018892730562
3064,0.86723924,0.3183765411376953,0.06063283545698675,0.9162393642214632
3065,0.8208347,0.45612040162086487,0.12045429071626486,0.9269530258356043
3066,0.75560564,0.5171518325805664,0.15086980499468494,0.9351448647204966
3067,0.70422775,0.5534070730209351,0.1705693629969895,0.9414378098603177
3068,0.6653062,0.5843070149421692,0.18497624628600876,0.9465313987167063
3069,0.67562044,0.6974940299987793,0.2085383005276701,0.9557564468418133
3070,0.66510266,0.8429543972015381,0.22445028347961415,0.9626144386622308
3071,0.646606,1.0525797605514526,0.24074647410202732,0.9701628927662042
3072,0.6410221,1.2052689790725708,0.24077304976892855,0.9701756364990892
3073,0.6680465,0.7727526426315308,0.24222245142649207,0.9708728020880019
3074,0.6415938,0.47833359241485596,0.24729737281789196,0.9733469615792727
3075,0.6285706,0.4853399991989136,0.272781239963547,0.986549782398019
3076,0.6316373,0.33870530128479004,0.29231382126403077,0.9975486160411847
3077,0.56851155,0.3107125461101532,0.3155808779679165,1.0116461614840462
3078,0.5363902,0.3781757056713104,0.34598190857028516,1.0316977578489996
3079,0.5115795,0.3082212209701538,0.28227369806410446,0.9917996981417795
3080,0.5129111,0.28983253240585327,0.2181372622692102,0.9598329569672537
3081,0.4469715,0.5277644991874695,0.21652203368282505,0.9591341022580063
3082,0.3916455,0.6997075080871582,0.18308191314570177,0.9458379496590089
3083,0.33341458,0.6016677021980286,0.16693830486023126,0.9402195371808414
3084,0.27643332,0.5776278972625732,0.17252241653565223,0.9421039937239272
3085,0.20766594,0.6056346297264099,0.1537068340279641,0.9360033028321313
3086,0.13758647,0.7533358931541443,0.14613896412208774,0.9337491928244083
3087,0.06497795,0.9787291288375854,0.16134218907239944,0.9383935954866466
3088,-0.0058621136,1.003549575805664,0.17587580530751953,0.9432656245648782
3089,-0.107346095,0.751125156879425,0.17736982011048288,0.9437904009460295
3090,-0.1742936,0.8204702734947205,0.1886977997896876,0.9479146290161461
3091,-0.17143042,0.7731577157974243,0.1798094772469541,0.944656933337934
3092,-0.19131213,0.389936625957489,0.19479609883778115,0.9502411346001783
3093,-0.19133297,-0.18617092072963715,0.21669915484744107,0.959210481868426
3094,-0.19358489,-2.0735974311828613,0.20436073710457545,0.9540398614820054
3095,-0.11625094,-3.477492094039917,0.1463938159003626,0.9338232373629298
3096,-0.04897282,-2.998751640319824,0.13018743807894484,0.9293731589857372
3097,0.093942314,-2.1538896560668945,0.10761125889248967,0.9240495709565176
3098,0.29904896,-1.5376001596450806,0.0608822543751136,0.9162691752516007
3099,0.34038705,-0.9388899803161621,-0.021066671879086306,0.9131696684362943
3100,0.34613976,-0.38090044260025024,-0.31042643738183623,1.0096671774490287
3101,0.34290013,0.123805932700634,-0.516040972082664,1.180010712199769
3102,0.29202375,0.4867037534713745,-0.4373077742087444,1.1047935887616938
3103,0.22517695,0.552630603313446,-0.2828214708702409,0.9932355676610717
3104,0.20054275,0.5931717753410339,-0.15865177162094432,0.9381704776902413
3105,0.16269091,0.5337291955947876,-0.05904667787884673,0.916288074214279
3106,0.11996016,0.40483522415161133,0.025855554100967217,0.9133008498908698
3107,0.083608665,0.3521835505962372,0.10277270643094406,0.9230412611181588
3108,0.045294903,0.261854887008667,0.14596946076410217,0.9337000173130068
3109,0.022377083,0.3203606903553009,0.14142880771146343,0.9324040917413198
3110,-0.037838984,0.43614405393600464,0.14668467224805679,0.9339079013779997
3111,-0.088136084,0.41464370489120483,0.1129926353323354,0.9252259976048305
3112,-0.11722478,0.35565856099128723,0.06447144890507717,0.9167119402345254
3113,-0.16865548,0.5677157640457153,0.036488619111030705,0.9139425661252449
3114,-0.21568099,0.7660306692123413,0.00786811914457975,0.9127300993689306
3115,-0.25260204,0.8569119572639465,0.012057788982424954,0.9128052316579305
3116,-0.33348402,1.0389121770858765,0.020099453686544602,0.9130478010873846
3117,-0.41797516,0.9855823516845703,0.01478281809959179,0.9128729416715048
3118,-0.4882248,0.9054753184318542,0.0032979243721555362,0.9126881775100202
3119,-0.56686187,0.9918121099472046,0.05377404244589738,0.9154683418068437
3120,-0.64569163,0.8401135802268982,0.09623523158642046,0.921753281970575
3121,-0.7113159,0.9279593229293823,0.13071283239995624,0.929509187310633
3122,-0.7660567,0.9801772832870483,0.16909227147312875,0.9409390426205436
3123,-0.81645316,0.7817749977111816,0.14318960369798925,0.9329017371476171
3124,-0.8118298,0.6959975957870483,0.11060033113228754,0.9246958634599148
3125,-0.7697493,0.45322558283805847,0.09906012264363794,0.9222993396070669
3126,-0.7311593,0.05058550089597702,0.052623123065431925,0.9153481812148585
3127,-0.52570754,-4.7628631591796875,0.05247850712634265,0.9153332700867842
3128,-0.20362262,-5.043393611907959,0.05792867715733035,0.9159241449464509
3129,0.003805409,-0.9104701280593872,0.020246585488295263,0.9130534440154264
3130,0.12599628,-1.2592653036117554,0.012005907149562605,0.9128040865981248
3131,0.18080206,-1.4875932931900024,-0.018744573374987455,0.9130725944866526
3132,0.24601026,-1.3728199005126953,-0.07018989040677617,0.9177503949796801
3133,0.32603857,-1.2051793336868286,-0.750065963187883,1.4767778259917814
3134,0.34670588,-1.0881651639938354,-0.7563457399197072,1.486250271760696
3135,0.39271238,-0.8995121717453003,-0.11398888531357276,0.9259045386957009
3136,0.38369083,-0.8924750685691833,-0.14570590446055334,0.934204500446599
3137,0.38518772,-1.0749093294143677,-0.17590934599677183,0.9439785881880697
3138,0.39324865,-0.9911465048789978,-0.13622894966058885,0.9315137274791608
3139,0.43765062,-0.8336583971977234,-0.08917332554903344,0.9208134932997988
3140,0.45008475,-0.3273507356643677,-0.05956266192926893,0.9163503031812291
3141,0.40092126,0.18952275812625885,-0.016346336666889987,0.9129836581057661
3142,0.3608279,0.36712223291397095,-0.024143579117827878,0.91331490895691
3143,0.35934561,0.6104978322982788,-0.07242373179814013,0.9180734235978741
3144,0.3068626,0.6710444688796997,-0.06766915668288527,0.9173978648019381
3145,0.3352553,0.5604952573776245,-0.03642062072231652,0.914082928280803
3146,0.3771331,0.5370977520942688,0.048311345619228445,0.9149215683166557
3147,0.41127434,0.5959640741348267,0.13163517234525984,0.9297493229828081
3148,0.43477702,0.734296441078186,0.1697603219795356,0.9411640817348622
3149,0.45243737,0.7679872512817383,0.21302532864979906,0.9576390713309393
3150,0.45427322,0.7330446243286133,0.2237617802035475,0.9623072154860136
3151,0.46136513,0.5707374811172485,0.23562711198631842,0.9677343675904867
3152,0.5203281,0.4183604419231415,0.239026945630871,0.9693413360086633
3153,0.5796273,0.48039641976356506,0.26560526727544964,0.9827006383966118
3154,0.65346175,0.6082680225372314,0.3080091132997197,1.0069395765681142
3155,0.7061122,0.7369298934936523,0.28824903903629373,0.9951968562106871
3156,0.7612563,0.7520744204521179,0.24770207658754348,0.9735464830825801
3157,0.79183704,0.7689765691757202,0.21203850036392455,0.9572215732289959
3158,0.7863364,0.7973452806472778,0.20474839968441347,0.9541976851114037
3159,0.7977884,0.7427067160606384,0.22776198698994118,0.9641054308668864
3160,0.803762,0.683664858341217,0.22708717777327592,0.9637998394618453
3161,0.8160815,0.5034648180007935,0.21405021580732814,0.9580747328064536
3162,0.8199727,0.3360040485858917,0.19251845268573498,0.9493635088181578
3163,0.82778627,-0.2353183776140213,0.17407564636378117,0.9426392443361998
3164,0.8044302,-0.8068057298660278,0.16984112771634408,0.9411913624213687
3165,0.7133576,-1.3251534700393677,0.17387447249159882,0.9425696468354156
3166,0.70167434,-1.925173282623291,0.18068072007555608,0.9449692713097496
3167,0.75049615,-1.837776780128479,0.16475967236042885,0.9395012315532706
3168,0.75350934,-1.6554739475250244,0.16077993435323984,0.9382136014668834
3169,0.68690705,-1.6956448554992676,0.09588040333777467,0.9216858211461878
3170,0.5893928,-1.5672166347503662,0.008691285626969664,0.9127420898124307
3171,0.47179258,-1.0300931930541992,-0.08556581996190088,0.9201759305159899
3172,0.5196106,-0.7792853116989136,-0.15635855055010583,0.9374435186226948
3173,0.4722753,-0.32826825976371765,-0.10643437153932879,0.9242242908020648
3174,0.5101264,0.23608411848545074,-0.06382037545027858,0.9168841191170424
3175,0.49954623,0.516603410243988,-0.0789997427793663,0.9190822930793082
3176,0.47318804,0.7342837452888489,-0.0802256510103375,0.919279932232829
3177,0.42323685,0.6225863695144653,-0.02275033104248523,0.913246797138858
3178,0.36443776,0.48981964588165283,0.022561318946866204,0.9131479192672457
3179,0.29686236,0.40787628293037415,0.08499068655756568,0.9197378911642308
3180,0.25048214,0.28044670820236206,0.17075363448929085,0.9415003386756365
3181,0.21622974,0.11453483998775482,0.2078591424573737,0.955475000829459
3182,0.20368932,0.00032252303208224475,0.24109630511999522,0.9703307590465559
3183,0.18532532,-0.02989899180829525,0.2087081738174227,0.9558269872882016
3184,0.18076941,-0.056935444474220276,0.16887106307498148,0.9408647231966674
3185,0.182549,-0.05442922189831734,0.1411692852540897,0.9323312684598711
3186,0.16137324,-0.03136901557445526,0.1129629732539198,0.9252193544131535
3187,0.15860106,-0.05984669551253319,0.08255409431601829,0.9193345093721061
3188,0.13920489,-0.08651463687419891,0.05861875799921465,0.9160031966562792
3189,0.13905695,-0.14962553977966309,0.05261281126361731,0.9153471165958431
3190,0.054553304,-0.03023587167263031,0.05009434361697896,0.9150934716611406
3191,-0.0436313,0.13129045069217682,0.051625081432667246,0.9152461264244656
3192,-0.12192587,0.10340804606676102,0.05602941216508322,0.9157114938780676
3193,-0.23889193,0.162211075425148,0.06285579243306741,0.9165094434167521
3194,-0.3890344,0.22993001341819763,0.0887531978477302,0.9203841051994656
3195,-0.54505086,0.3905625343322754,0.10228024560189201,0.9229412621252074
3196,-0.6781019,0.2601761817932129,0.10149382691730868,0.9227825778463368
3197,-0.7902727,0.13234743475914001,0.11586374758435943,0.9258773473802968
3198,-0.88896024,0.3095754384994507,0.08713843420977942,0.9201033002719948
3199,-0.9590185,0.2786865532398224,0.05182591727671322,0.9152665027949011
3200,-1.1451463,0.38485056161880493,0.03215478571140177,0.9136537150732477
3201,-1.2627429,0.43794164061546326,0.0006491415865895397,0.9126830020406737
3202,-1.4176173,0.34183478355407715,-0.07657285568519485,0.9186998987707473
3203,-1.5449907,0.21763157844543457,-0.11657656996249366,0.9265063270574745
3204,-1.6636322,0.26524561643600464,-0.09800169892753302,0.9224835406740948
3205,-1.7930087,0.22384774684906006,-0.1103818331618217,0.9250880323765166
3206,-1.8824618,0.05204429477453232,-0.13831031454506243,0.9320892923587736
3207,-1.9277897,0.20507210493087769,-0.1594241437729161,0.9384176901316931
3208,-1.9887282,0.26599031686782837,-0.19745826068252742,0.952067205351017
3209,-2.0332515,0.0679764524102211,-0.2313364608168691,0.9666615234558277
3210,-2.027031,-0.03560797870159149,-0.24198046929531036,0.9717207280974143
3211,-2.0326622,0.09545803815126419,-0.26678792273447294,0.9843914215471428
3212,-2.0063114,0.25321945548057556,-0.2936032635999145,0.9994719495230895
3213,-1.9629259,0.2992280125617981,-0.2699022252304213,0.9860690443213338
3214,-1.9197309,0.32145920395851135,-0.2724207388782487,0.9874399119116019
3215,-1.7492621,-0.11501166969537735,-0.29896039857073353,1.0026570706735922
3216,-1.4132559,-0.5198559165000916,-0.3009710422236376,1.0038673265540758
3217,-1.0831144,-0.6715033650398254,-0.28173910252973106,0.9926223478355665
3218,-0.62284744,-0.5751810073852539,-0.25384191024232944,0.9776255377361268
3219,-0.22744343,-0.2557549476623535,-0.2406799726238796,0.9710904376997886
3220,-0.11236601,-0.14221273362636566,-0.2288847206915723,0.9655282940053743
3221,0.14317735,-0.5255677700042725,-0.276688103151959,0.9897916649112649
3222,0.24258585,-0.6736587285995483,-0.29649496539799375,1.00118410126069
3223,0.32693878,-0.4928136467933655,-0.26180541311731453,0.9817477692229548
3224,0.4067754,-0.45613014698028564,-0.16109212089838623,0.938955628476759
3225,0.4843656,-0.10402736812829971,-0.05115920608617458,0.9154031074105448
3226,0.520101,0.30524933338165283,-0.019795125437481555,0.9131151763663149
3227,0.57440597,0.6734515428543091,-0.04052293084008631,0.9144067511561432
3228,0.610763,0.6862126588821411,-0.06574987710481034,0.9171379709415172
3229,0.656814,1.0467145442962646,-0.03756381069493249,0.9141697851028019
3230,0.75919956,1.2503670454025269,-0.011928122528307508,0.91284992927749
3231,0.8829443,0.6651309728622437,0.06094864092335529,0.916277130865118
3232,0.998253,0.25390616059303284,0.12658808309207426,0.9284561068277316
3233,1.0968057,-0.14887936413288116,0.185473155371875,0.9467144879703447
3234,1.0988777,-0.41901957988739014,0.19236689038602697,0.9493054767985297
3235,1.1410451,-0.2434704303741455,0.2542944180410987,0.9768426757845994
3236,1.1462332,-0.1881466507911682,0.30299133837575165,1.0038837150573447
3237,1.1221192,-0.021090690046548843,0.23251096392345022,0.9662817910174311
3238,0.9554076,0.11066341400146484,0.20333299425403145,0.9536229056215411
3239,0.89220124,0.014481999911367893,0.19690434764476705,0.9510627345194942
3240,0.91776764,-0.0017651591915637255,0.21563287140086107,0.9587516186601822
3241,0.92054397,-0.01882748119533062,0.2898444023994836,0.9961159454913331
3242,0.98618424,-0.3120831847190857,0.31485509472609907,1.0111900482230076
3243,1.0586545,-0.5119291543960571,0.3154182467328829,1.011543865467355
3244,1.118151,-0.41374847292900085,0.24024566044881995,0.9699230035404669
3245,1.1619577,-0.6014177203178406,0.20163662039695324,0.9529393069008522
3246,1.2261885,-0.48297885060310364,0.2234344022498948,0.9621614658319487
3247,1.3576552,-0.15538708865642548,0.2677979611144681,0.9838658579769785
3248,1.473735,-0.2917103171348572,0.29157527383609716,0.9971188582958619
3249,1.5893111,-0.40024811029434204,0.2685731308865974,0.9842800915958453
3250,1.711595,-0.49168890714645386,0.26139731547055256,0.9804914240535386
3251,1.8478926,-0.125679612159729,0.22623652640478886,0.9634159145178027
3252,1.9174643,0.25495481491088867,0.22126954399020438,0.9612030597322541
3253,1.9891901,0.08695798367261887,0.24144360588436692,0.9704976533000865
3254,2.0858805,-0.008972019888460636,0.21757093370975275,0.95958733175638
3255,2.115059,0.2079833596944809,0.20656943201162917,0.9549430785687432
3256,2.146353,0.5166764855384827,0.2127324391720222,0.9575149551365995
3257,1.968843,0.48454415798187256,0.30325441471391623,1.0040426796165511
3258,1.7827032,0.8081485033035278,0.37656523499152805,1.0537346954963553
3259,1.4555577,1.4687800407409668,0.38076291689289904,1.056905351516314
3260,0.85699236,1.051670789718628,0.3919572809102392,1.065533150522296
3261,0.37836808,0.6261096596717834,0.42656238095426774,1.0937891317671364
3262,0.0063247443,0.7819408178329468,0.47645199071245053,1.1387407283422397
3263,-0.2929635,0.41255873441696167,0.44559493088850516,1.1103505744156377
3264,-0.75780344,0.30415087938308716,0.47104287420718843,1.13362639947078
3265,-0.990313,0.2612759470939636,0.5294761843519421,1.1919735729199916
3266,-1.169838,-0.4159937798976898,0.3603242699054556,1.0417992696361411
3267,-1.2083234,-0.873468816280365,0.19116314999609157,0.9488462054467826
3268,-1.169698,-0.9378647804260254,0.14987843103342674,0.9348486867184972
3269,-1.0631118,-1.0745583772659302,0.05623107557940245,0.915733730763631
3270,-0.88012004,-0.9850670099258423,-0.016213952524473375,0.9129790837768713
3271,-0.7655396,-0.5386563539505005,-0.058158400807830544,0.9161821931509011
3272,-0.6670535,-0.18221233785152435,-0.19350440932508967,0.9505135164044689
3273,-0.6036395,-0.001276038121432066,-0.27489456487187125,0.9887988054706591
3274,-0.45912847,0.10521819442510605,-0.2727028516958343,0.9875942605599871
3275,-0.29869676,0.16505596041679382,-0.26125435410235665,0.981458434073431
3276,-0.071268275,0.2465045005083084,-0.2254155161863158,0.9639453188931184
3277,0.12975965,0.47035855054855347,-0.15210391687891894,0.9361226436518119
3278,0.3505144,0.5345181822776794,-0.0929404132046593,0.9215070401298487
3279,0.48606947,0.6021803021430969,-0.0850725641586441,0.9200907790044459
3280,0.6578135,0.6929841637611389,-0.09679040868194497,0.9222451765975367
3281,0.8042878,0.6030120849609375,-0.10073775766510498,0.9230327569068631
3282,0.93892527,0.7528524398803711,-0.11172377416806445,0.9253887597034265
3283,1.1416391,0.7120416164398193,-0.09666475206530394,0.9222206172226753
3284,1.2204934,0.6898712515830994,-0.045666937963009704,0.9148603652904895
3285,1.2811381,0.7507550120353699,0.03213723653686751,0.9136526217796614
3286,1.3303487,0.6258471012115479,0.12190308163898858,0.9273012633229049
3287,1.3092397,0.9856014251708984,0.18290906531130013,0.9457750334245654
3288,1.3661808,-1.0323481559753418,0.26854916138399976,0.9842672648167473
3289,0.9977966,-2.7467844486236572,0.309910970416031,1.0081109815688694
3290,0.5366944,-1.9663833379745483,0.35264521747667893,1.0363396451516043
3291,0.28375515,-1.805782675743103,0.3929233932120641,1.0662895077794963
3292,0.13504352,-1.7335290908813477,0.38364298436813826,1.0591011516517337
3293,0.05922383,-1.7712254524230957,0.43604604709650663,1.101950919635067
3294,0.005803095,-1.3492857217788696,0.15141285073981414,0.9353079356528224
3295,0.07246024,-1.0775909423828125,-0.1697043803787826,0.9418216994022207
3296,0.13468926,-0.46993160247802734,-0.12417614915488752,0.9283510935984105
3297,0.22890767,0.44635167717933655,-0.13375624446007092,0.9308412051855844
3298,0.30850396,0.5290687680244446,-0.14713039640194103,0.93462448263936
3299,0.35993534,0.46629640460014343,-0.15938411606684977,0.938404849186707
3300,0.4404311,0.42927420139312744,-0.11055315191940306,0.9251262241495638
3301,0.5720971,0.32711169123649597,-0.06218987600082128,0.9166754096232211
3302,0.6533854,0.2848115563392639,0.033723717358104595,0.9137539468079008
3303,0.81928575,0.48315829038619995,0.1831455001789044,0.9458611102344936
3304,0.9843678,0.597095787525177,0.2087224707712902,0.9558329267787365
3305,1.1360843,0.4214194715023041,0.20944460433332304,0.9561334599296252
3306,1.3317456,0.4083280563354492,0.21978048410938988,0.9605492777663257
3307,1.5348532,0.5443087220191956,0.22567972666690364,0.9631653974581681
3308,1.730894,0.5833287239074707,0.2388068826857849,0.9692366211100611
3309,1.8309679,0.5527466535568237,0.298581848410483,1.0012398729510519
3310,1.9170135,0.5396386384963989,0.31980410342389404,1.014321117942779
3311,1.9811292,0.4953406751155853,0.2856611442521656,0.9937167951322147
3312,2.040163,0.4118969440460205,0.2973850619050845,1.0005290131835234
3313,2.1009111,0.41521990299224854,0.3315813603479448,1.0219691779349218
3314,2.1705983,0.5555445551872253,0.360836454788763,1.0421676163907387
3315,2.1324685,0.578637957572937,0.3822716698718027,1.0580535750342364
3316,2.1056902,0.4915396571159363,0.39097211435665696,1.064763798263992
3317,2.0507567,0.6345584392547607,0.3739924436523099,1.0518087951889747
3318,1.9356588,0.19479095935821533,0.36031521949655554,1.0417927655930161
3319,1.3998295,-0.9153806567192078,0.3718334118406342,1.0502028367393852
3320,0.8641392,-1.0291619300842285,0.37717371857144943,1.0541921204672964
3321,0.50212735,-1.0156241655349731,0.351624489047486,1.0356228115166144
3322,0.337776,-1.6668452024459839,0.32897322914338156,1.0202515633236175
3323,0.2250262,-2.002854108810425,0.3419733087242424,1.028948010456462
3324,0.27311727,-2.19264554977417,0.26730160351513615,0.983601246562373
3325,0.36687168,-1.8210958242416382,0.03433387003448067,0.9137942561943686
3326,0.3538117,-1.2808762788772583,-0.053984202777934094,0.9157057678664815
3327,0.3735746,-0.7413970828056335,-0.1043402492456371,0.9237787290464757
3328,0.38087493,-0.27532362937927246,-0.1946251006797266,0.9509507235093118
3329,0.3587149,0.02184658870100975,-0.20265634641653932,0.9541573960048358
3330,0.3845251,0.3636656105518341,-0.19159783573341638,0.9497754905254792
3331,0.38683465,0.41161787509918213,-0.12604717431509999,0.928822996987008
3332,0.4022889,0.2696833610534668,-0.05243212642657324,0.915537508060195
3333,0.39446697,0.2734290063381195,0.03659076285719817,0.9139498271381373
3334,0.41614562,0.3090807795524597,0.11138969477583538,0.9248695209866269
3335,0.40934402,0.2688477635383606,0.1440467255481659,0.9331462252995817
3336,0.43523198,0.43757128715515137,0.20308934732523254,0.9535243676938197
3337,0.36172393,0.5242246985435486,0.21813306978999444,0.9598311362692408
3338,0.31555557,0.537857711315155,0.1922168219177022,0.9492480620205268
3339,0.27298945,0.6332625150680542,0.17962790485866476,0.9445920313370602
3340,0.27014017,0.48525989055633545,0.18906339239960132,0.9480520070313256
